path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/courts/default/2024-10/ror-22-23-q4-solano.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-sonoma.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-stanislaus.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-sutter.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-tehama.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-trinity.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-tulare.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-tuolumne.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-ventura.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-yolo.pdf,False,1,False,1
/courts/default/2024-10/ror-22-23-q4-yuba.pdf,False,1,False,1
/courts/default/2024-10/ror-23-24-q1-alameda.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-alpine.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-amador.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-butte.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-colusa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-contracosta.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-delnorte.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-eldorado.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-fresno.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-glenn.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-humboldt.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-imperial.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-inyo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-kern.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-kings.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-lake.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-lassen.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-losangeles.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-madera.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-marin.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-mariposa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-merced.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-modoc.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-mono.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-monterey.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-napa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-nevada.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-orange.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-placer.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-plumas.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-riverside.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sacramento.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanbenito.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanbernardino.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sandiego.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanfrancisco.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanjoaquin.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanluisobispo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sanmateo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-santabarbara.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-santaclara.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-santacruz.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-shasta.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sierra.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-siskiyou.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-solano.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sonoma.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-stanislaus.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-sutter.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-tehama.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-trinity.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-tulare.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-tuolumne.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-ventura.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-yolo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q1-yuba.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-alameda.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-alpine.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-amador.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-butte.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-colusa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-contracosta.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-delnorte.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-eldorado.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-fresno.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-glenn.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-humboldt.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-imperial.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-inyo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-kern.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-kings.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-lake.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-lassen.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-losangeles.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-madera.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-marin.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-mariposa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-merced.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-modoc.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-mono.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-monterey.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-napa.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-nevada.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-orange.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-placer.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-plumas.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-riverside.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sacramento.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sanbenito.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sanbernardino.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sandiego.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sanfrancisco.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sanjoaquin.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sanluisobispo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-santabarbara.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-santaclara.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-santacruz.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-shasta.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sierra.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-siskiyou.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-solano.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sonoma.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-stanislaus.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-sutter.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-tehama.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-trinity.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-tulare.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-tuolumne.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-ventura.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-yolo.pdf,False,3,False,2
/courts/default/2024-10/ror-23-24-q2-yuba.pdf,False,3,False,2
/courts/default/2024-10/sacramento-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/sacramento-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/sacramento-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/sacramento-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/sacramento-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/sacramento-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/sacramento-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/sacramento-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/sacramento_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/sacramento_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/sacramento_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/sacramentoqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-benito-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/san-benito-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/san-benito-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q3-1314.pdf,False,1,False,2
/courts/default/2024-10/san-benito-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/san-benito-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-benito-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/san-benito-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/san-benito-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-benito-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/san-benito-sch1-2324.pdf,False,1,False,2
/courts/default/2024-10/san-bernardino-fy-22-23-q2-qfs.pdf,False,3,False,3
/courts/default/2024-10/san-bernardino-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-bernardino-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-bernardino-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/san-bernardino-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/san-bernardino-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-bernardino-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/san-diego-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q1-fy1112.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-diego-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-diego-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/san-diego-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-diego-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/san-diego-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/san-francisco-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/san-francisco-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/san-francisco-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-francisco-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/san-francisco-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-francisco-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-francisco-qfs2fy09.pdf,False,2,False,1
/courts/default/2024-10/san-francisco-ror-fy1112.pdf,False,3,False,3
/courts/default/2024-10/san-francisco-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/san-francisco-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-francisco-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/san-joaquin-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/san-joaquin-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q1-fy1112.pdf,False,2,False,1
/courts/default/2024-10/san-joaquin-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q3-1112.pdf,False,2,False,1
/courts/default/2024-10/san-joaquin-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-joaquin-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/san-joaquin-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-joaquin-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/san-joaquin-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/san-luis-obispo-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-q1-1213.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q1-1314.pdf,False,1,False,2
/courts/default/2024-10/san-luis-obispo-qfs-q1-fy1112.pdf,False,1,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q2-fy1112.pdf,False,1,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-luis-obispo-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-luis-obispo-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/san-luis-obispo-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/san-mateo-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/san-mateo-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/san-mateo-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/san-mateo-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/san-mateo-sch1-2223.pdf,False,1,False,2
/courts/default/2024-10/san-mateo-sch1-2324.pdf,False,1,False,2
/courts/default/2024-10/san_benito_7a.pdf,False,2,False,2
/courts/default/2024-10/san_benito_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_benito_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_benito_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/san_bernardino_7a.pdf,False,2,False,2
/courts/default/2024-10/san_bernardino_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_bernardino_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_bernardino_schedule_1.pdf,False,2,False,2
/courts/default/2024-10/san_diego_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_diego_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_diego_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/san_francisco_7a.pdf,False,2,False,2
/courts/default/2024-10/san_francisco_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_francisco_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_francisco_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/san_joaquin_7a.pdf,False,2,False,2
/courts/default/2024-10/san_joaquin_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_joaquin_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_joaquin_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/san_luis-obispo-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/san_luis_obispo_7a.pdf,False,2,False,2
/courts/default/2024-10/san_luis_obispo_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_luis_obispo_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_luis_obispo_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/san_mateo_q4_2008-09.pdf,False,2,False,1
/courts/default/2024-10/san_mateo_qfs1fy0910.pdf,False,2,False,1
/courts/default/2024-10/san_mateo_sch1_2009-10.pdf,False,2,False,2
/courts/default/2024-10/sanbenito-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sanbenito-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sanbenito-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sanbenito-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sanbenito-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanbenito-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sanbenitoqfs3fy0910adjusted.pdf,False,2,False,1
/courts/default/2024-10/sanbernardino-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sanbernardino-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sanbernardino-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanbernardino-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sanbernardino-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sanbernardino-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/sandiego-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/sandiego-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sandiego-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/sandiego-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sandiego-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sandiego-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sandiego-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sandiegoqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/sanfrancisco-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanfrancisco-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/sanfrancisco-sch1-2122.pdf,False,1,False,2
/courts/default/2024-10/sanjoaquin-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sanjoaquin-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sanjoaquin-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanjoaquin-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sanjoaquinqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/sanluisobispo-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sanluisobispo-sch1-1819.pdf,True,0,False,1
/courts/default/2024-10/sanluisobispo-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanluisobispo-sch1-2122.pdf,True,0,False,1
/courts/default/2024-10/sanluisobispoqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/sanmateo-7a-1112.pdf,False,3,False,3
/courts/default/2024-10/sanmateo-sch1-1718.pdf,True,0,False,1
/courts/default/2024-10/sanmateo-sch1-1819.pdf,False,2,False,2
/courts/default/2024-10/sanmateo-sch1-1920.pdf,True,0,False,1
/courts/default/2024-10/sanmateo-sch1-2122.pdf,False,1,False,2
/courts/default/2024-10/sanmateoqfs3fy0910.pdf,False,2,False,1
/courts/default/2024-10/santa-barbara-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/santa-barbara-fy-22-23-q2-qfs.pdf,False,1,False,2
/courts/default/2024-10/santa-barbara-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-qfs-q1-1213.pdf,False,2,False,1
/courts/default/2024-10/santa-barbara-qfs-q3-1112.pdf,False,2,False,1
/courts/default/2024-10/santa-barbara-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/santa-barbara-ror-fy1213.pdf,False,3,False,3
/courts/default/2024-10/santa-barbara-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/santa-barbara-sch1-2021.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-sch1-2223.pdf,True,0,False,1
/courts/default/2024-10/santa-barbara-sch1-2324.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/santa-clara-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q1-1213.pdf,False,1,False,2
/courts/default/2024-10/santa-clara-qfs-q1-fy1011.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q2-fy1011.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q3-1112.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q3-fy1011.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q4-1213.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs-q4-1314.pdf,True,0,False,1
/courts/default/2024-10/santa-clara-qfs2fy0910.pdf,False,2,False,1
/courts/default/2024-10/santa-clara-sch-1-fy1112.pdf,False,2,False,2
/courts/default/2024-10/santa-clara-sch1-2324.pdf,False,1,False,2
/courts/default/2024-10/santa-cruz-7a-1011.pdf,False,3,False,3
/courts/default/2024-10/santa-cruz-fy-22-23-q2-qfs.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-fy1011q4.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q1-1314.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q2-1213.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q2-1314.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q2-fy1112.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q3-1213.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q3-1314.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q4-1112.pdf,True,0,False,1
/courts/default/2024-10/santa-cruz-qfs-q4-1213.pdf,True,0,False,1
