path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/jv259k.pdf,False,2,True,0
/mil100v.pdf,False,2,False,1
/fl350s.pdf,False,4,False,1
/dv901s.pdf,False,8,False,4
/jv350infos.pdf,False,2,True,0
/fw005gcs.pdf,Error,0,Error,0
/ch715k.pdf,False,7,False,4
/dv830k.pdf,False,4,False,1
/dv700s.pdf,False,3,True,0
/fl281s.pdf,False,3,False,1
/dv900v.pdf,False,6,False,4
/jv257v.pdf,False,9,False,7
/gc207infov.pdf,False,3,True,0
/ch200k.pdf,False,2,False,1
/jv060infoc.pdf,False,13,False,9
/fl478infov.pdf,False,2,True,0
/ej130s.pdf,False,4,False,1
/wv115k.pdf,False,2,True,0
/gc340k.pdf,False,1,True,0
/gc335v.pdf,False,3,False,1
/cr416s.pdf,False,2,True,0
/fl490v.pdf,False,3,False,1
/ch115infov.pdf,False,5,False,1
/jv330k.pdf,False,13,False,9
/int300p.pdf,False,10,False,6
/gc210ps.pdf,False,2,False,1
/ch120infoc.pdf,False,2,False,1
/jv050infok.pdf,False,10,False,8
/jv326infos.pdf,False,7,False,6
/fl666k.pdf,False,3,False,1
/cr115s.pdf,False,4,False,1
/dv170c.pdf,False,4,False,2
/gdc001c.pdf,False,3,False,1
/fl940s.pdf,False,8,False,7
/gv250c.pdf,False,12,False,8
/dv205infoc.pdf,False,9,False,5
/gv200infov.pdf,False,8,False,6
/sc104ck.pdf,False,2,True,0
/dv716s.pdf,False,3,True,0
/ch130s.pdf,False,2,False,1
/dv150v.pdf,False,1,True,0
/dv125k.pdf,False,4,False,1
/cr321k.pdf,False,2,True,0
/fl278s.pdf,False,4,False,1
/la450s.pdf,False,7,False,6
/gv620v.pdf,False,5,False,1
/fl625c.pdf,False,4,False,2
/fl625t.pdf,False,5,False,2
/care110k.pdf,False,2,False,1
/care110f.pdf,False,1,True,0
/fl200s.pdf,False,2,True,0
/jv185s.pdf,False,2,True,0
/sc100infos.pdf,False,5,False,2
/ea300infoc.pdf,False,2,True,0
/ea800infok.pdf,False,1,True,0
/dv200infos.pdf,Error,0,Error,0
/ra015v.pdf,False,4,False,1
/adopt210c.pdf,False,2,False,1
/fl312s.pdf,False,14,False,10
/fl411v.pdf,False,3,False,1
/dv108c.pdf,False,4,False,2
/ch110k.pdf,False,2,False,1
/ch165v.pdf,False,4,False,1
/dv105s.pdf,False,2,True,0
/cr160c.pdf,False,2,False,1
/ea250s.pdf,Error,0,Error,0
/cr162k.pdf,False,2,False,1
/rt120infos.pdf,False,3,False,1
/ea315s.pdf,False,2,True,0
/cr117v.pdf,False,5,False,1
/fl191s.pdf,False,8,False,7
/ea800v.pdf,False,1,True,0
/dv700infov.pdf,False,1,True,0
/ch109s.pdf,False,2,False,1
/fl611s.pdf,False,4,False,1
/gv115k.pdf,False,7,False,4
/jv459as.pdf,False,2,True,0
/dv105ac.pdf,False,2,False,1
/fl684v.pdf,False,5,False,2
/dv720k.pdf,False,3,True,0
/dv305v.pdf,False,3,False,1
/ea115v.pdf,False,5,False,1
/cr101v.pdf,False,2,False,1
/dv105at.pdf,False,1,True,0
/fl632infov.pdf,False,3,False,1
/jv258c.pdf,False,5,False,2
/jv290infos.pdf,False,8,False,7
/sum130s.pdf,False,5,False,1
/dv630c.pdf,False,10,False,6
/dv325t.pdf,False,2,True,0
/jv310s.pdf,False,6,False,1
/jv740s.pdf,False,8,False,7
/jv255s.pdf,False,3,True,0
/dv325c.pdf,False,3,False,1
/ea320k.pdf,False,2,True,0
/tr200v.pdf,False,2,False,1
/fl328s.pdf,False,2,True,0
/dv130k.pdf,False,2,False,1
/ch716k.pdf,Error,0,Error,0
/gv009v.pdf,False,2,True,0
/dv145v.pdf,False,3,False,1
/wv116k.pdf,False,2,True,0
/fl630t.pdf,False,1,True,0
/fl632k.pdf,False,2,True,0
/fl630c.pdf,False,2,False,1
/fl144s.pdf,False,3,False,1
/care107c.pdf,False,2,False,1
/fw012gcs.pdf,False,4,False,1
/gc341c.pdf,False,2,True,0
/dv165c.pdf,False,5,False,2
/jv274c.pdf,False,5,False,2
/dv112v.pdf,False,6,False,4
/jv299k.pdf,False,10,False,8
/cr415s.pdf,False,3,True,0
/fl640infok.pdf,False,2,True,0
/gc120s.pdf,False,1,True,0
/fl685s.pdf,False,3,False,1
/jv150s.pdf,False,8,False,7
/wg004c.pdf,False,2,True,0
/jv500s.pdf,False,8,False,7
/fl610v.pdf,False,3,False,1
/fl235k.pdf,False,4,False,1
/fl314infok.pdf,False,10,False,6
/fl688c.pdf,False,2,False,1
/int300k.pdf,False,6,False,4
/jv296s.pdf,False,8,False,7
/fl688t.pdf,False,1,True,0
/fl810s.pdf,False,8,False,3
/fl305v.pdf,False,4,False,1
/jv260k.pdf,False,4,False,1
/gc210k.pdf,False,8,False,4
/fl693s.pdf,False,3,True,0
/jv805infos.pdf,False,1,True,0
/sc200infok.pdf,False,2,True,0
/gv020infos.pdf,False,2,True,0
/fl105s.pdf,False,1,True,0
/jv280s.pdf,False,8,False,7
/dv200s.pdf,False,4,False,1
/ea120infok.pdf,False,1,True,0
/la450h.pdf,False,1,True,0
/gv100infoc.pdf,False,3,False,1
/dv105infov.pdf,False,1,True,0
/adopt050infov.pdf,False,3,False,1
/ch700k.pdf,False,5,False,4
/dv850v.pdf,False,1,True,0
/app001infoc.pdf,False,2,True,0
/cr320c.pdf,False,3,False,1
/dv715s.pdf,False,3,True,0
/gc248s.pdf,False,9,False,8
/fl626t.pdf,False,7,False,6
/gv120s.pdf,False,3,True,0
/wv100k.pdf,False,3,False,1
/care113k.pdf,False,3,True,0
/wv120infoc.pdf,False,2,True,0
/care111c.pdf,False,2,False,1
/fl626c.pdf,False,8,False,7
/cr409infok.pdf,False,7,False,4
/wv120infov.pdf,False,3,False,1
/fl575s.pdf,False,3,False,1
/care111v.pdf,False,2,False,1
/ea115infok.pdf,False,7,False,4
/fl626v.pdf,False,8,False,7
/jv536s.pdf,False,8,False,7
/gv100infov.pdf,False,3,False,1
/dv105infoc.pdf,False,2,False,1
/fl349s.pdf,Error,0,Error,0
/dv850t.pdf,False,2,False,1
/de300c.pdf,False,2,True,0
/adopt050infoc.pdf,False,2,False,1
/dv105infot.pdf,False,1,False,1
/ej140infos.pdf,False,3,True,0
/cr320v.pdf,False,4,False,2
/wg030k.pdf,False,2,True,0
/dv850c.pdf,False,3,False,1
/app001infov.pdf,False,6,False,2
/dv109s.pdf,False,1,True,0
/gv100s.pdf,False,3,True,0
/wv120k.pdf,False,2,True,0
/jv218s.pdf,False,9,False,7
/gc141s.pdf,False,3,True,0
/dv805k.pdf,False,6,False,4
/ea316k.pdf,False,2,True,0
/fl192k.pdf,False,2,True,0
/cr161s.pdf,False,1,False,1
/fl688v.pdf,False,3,False,1
/fl610c.pdf,False,2,False,1
/gv116s.pdf,False,3,True,0
/fl610t.pdf,False,2,True,0
/jv050infor.pdf,False,9,False,7
/fl305c.pdf,False,5,False,2
/gc341v.pdf,False,3,False,1
/fl308s.pdf,False,3,False,1
/fw001infos.pdf,False,5,False,1
/jv127s.pdf,False,8,False,7
/dv110k.pdf,Error,0,Error,0
/dv165v.pdf,Error,0,Error,0
/dv112c.pdf,False,6,False,4
/jv274v.pdf,False,4,False,1
/fl320infok.pdf,False,2,True,0
/ea300k.pdf,False,2,True,0
/dv520infok.pdf,False,4,False,1
/wg004v.pdf,False,3,False,1
/fl350k.pdf,False,4,False,1
/fl830s.pdf,Error,0,Error,0
/fl630v.pdf,False,3,False,1
/care107v.pdf,False,2,False,1
/jv259s.pdf,False,3,True,0
/tr200c.pdf,False,1,True,0
/jv520s.pdf,False,8,False,7
/dv901k.pdf,False,9,False,7
/gv009c.pdf,False,3,False,1
/dv145c.pdf,False,4,False,2
/dv630v.pdf,False,8,False,6
/ch200s.pdf,False,1,True,0
/jv222s.pdf,False,7,False,6
/ch715s.pdf,False,1,True,0
/dv700k.pdf,False,3,True,0
/dv830s.pdf,False,4,False,1
/dv325v.pdf,False,5,False,1
/ej130k.pdf,False,1,True,0
/jv258v.pdf,False,4,False,1
/wv115s.pdf,False,2,True,0
/jv625s.pdf,False,7,False,6
/fl684c.pdf,Error,0,Error,0
/dv305c.pdf,False,4,False,2
/dv105av.pdf,False,6,False,2
/ea115c.pdf,False,7,False,4
/gc340s.pdf,False,1,True,0
/fl632infoc.pdf,False,3,False,1
/dv305t.pdf,False,1,True,0
/jv330s.pdf,False,8,False,6
/fl684t.pdf,False,5,False,2
/cr101c.pdf,False,1,True,0
/jv050infos.pdf,False,8,False,7
/dv700infoc.pdf,False,3,False,1
/fl666s.pdf,False,2,False,1
/fw005s.pdf,False,5,False,1
/gc210pk.pdf,False,2,False,1
/fl110k.pdf,False,3,False,1
/dv700infot.pdf,False,3,False,1
/int300h.pdf,Error,0,Error,0
/ch165c.pdf,False,5,False,2
/cr160v.pdf,False,3,False,2
/cr115k.pdf,False,4,False,1
/cr117c.pdf,False,5,False,2
/ea800c.pdf,False,3,False,1
/fl220s.pdf,False,2,True,0
/fl940k.pdf,False,6,False,5
/dv108v.pdf,False,3,False,1
/fl411c.pdf,False,1,False,1
/cr321s.pdf,False,3,False,1
/la450k.pdf,False,5,False,4
/sc104cs.pdf,False,2,True,0
/ch130k.pdf,False,2,False,1
/dv716k.pdf,False,3,True,0
/dv125s.pdf,False,4,False,1
/ra015c.pdf,False,5,False,2
/care110s.pdf,False,2,False,1
/wv800s.pdf,False,2,True,0
/adopt230c.pdf,False,1,True,0
/ea300infov.pdf,False,2,True,0
/care111s.pdf,False,2,False,1
/cr141infok.pdf,False,3,False,1
/fl626s.pdf,False,7,False,6
/fl276s.pdf,False,2,True,0
/gc248c.pdf,False,10,False,8
/fl150k.pdf,False,4,False,2
/gv120c.pdf,False,3,False,1
/wv120infos.pdf,False,3,False,1
/dv200t.pdf,False,3,True,0
/ej140infov.pdf,False,3,False,1
/app001infos.pdf,False,4,False,1
/cr320s.pdf,False,4,False,2
/dv715c.pdf,False,3,True,0
/dv200c.pdf,False,5,False,2
/gv100infos.pdf,False,2,True,0
/dv715t.pdf,False,4,True,0
/fl105c.pdf,Error,0,Error,0
/fl410c.pdf,False,5,False,2
/gv030k.pdf,False,2,True,0
/fw012s.pdf,False,5,False,1
/fl955infos.pdf,False,7,False,6
/gc212s.pdf,False,1,True,0
/fl693c.pdf,False,2,False,1
/ea100k.pdf,False,2,False,1
/cr161v.pdf,False,3,False,2
/jv214infos.pdf,False,8,False,6
/gv020infoc.pdf,False,3,False,1
/fl693t.pdf,False,1,True,0
/dv310k.pdf,False,1,True,0
/gv116v.pdf,False,3,False,1
/nc400infok.pdf,False,1,True,0
/fl810c.pdf,False,13,False,7
/fl688s.pdf,False,4,False,1
/cr418s.pdf,False,2,True,0
/jv274s.pdf,False,2,True,0
/cr102k.pdf,False,4,False,1
/gc120c.pdf,False,3,False,1
/fl685c.pdf,False,2,True,0
/ea116k.pdf,False,3,False,1
/wg004s.pdf,False,2,True,0
/fw001infov.pdf,False,4,True,0
/ch170k.pdf,False,3,False,1
/gc341s.pdf,False,7,False,6
/dv165s.pdf,False,5,False,2
/fl685t.pdf,False,1,True,0
/fl260s.pdf,False,3,False,1
/fl630s.pdf,False,2,True,0
/jv259v.pdf,False,2,False,1
/care107s.pdf,False,2,False,1
/mc025s.pdf,False,8,False,7
/fl328c.pdf,False,8,False,4
/ch715v.pdf,False,4,False,1
/jv255c.pdf,False,2,True,0
/dv830v.pdf,False,4,False,1
/dv325s.pdf,Error,0,Error,0
/care100cm.pdf,False,3,False,1
/dv630s.pdf,False,13,False,9
/dv900k.pdf,False,6,False,4
/de315k.pdf,False,2,False,1
/gc207infok.pdf,False,2,True,0
/jv257k.pdf,False,9,False,7
/ch200v.pdf,False,2,False,1
/jv290infoc.pdf,False,8,False,7
/sum130c.pdf,False,2,True,0
/fl478infok.pdf,False,3,False,1
/wv115v.pdf,False,3,False,1
/jv258s.pdf,False,3,True,0
/gc340v.pdf,False,2,False,1
/jv126s.pdf,False,8,False,7
/gc335k.pdf,False,2,True,0
/fl309s.pdf,False,3,False,1
/fl490k.pdf,False,2,True,0
/ch115infok.pdf,Error,0,Error,0
/jv330v.pdf,False,8,False,6
/dv105as.pdf,False,3,False,1
/fl611c.pdf,False,5,False,2
/fl165s.pdf,False,3,True,0
/jv050infov.pdf,False,10,False,8
/fl611t.pdf,False,5,False,2
/fl666v.pdf,False,3,False,1
/ch109c.pdf,False,2,False,1
/gc510s.pdf,False,9,False,8
/rt120infoc.pdf,False,2,True,0
/ea315c.pdf,False,3,False,1
/gc140s.pdf,False,2,True,0
/fl191c.pdf,False,2,True,0
/dv105t.pdf,False,3,False,1
/fl191t.pdf,False,2,True,0
/dv105c.pdf,False,2,False,1
/cr160s.pdf,False,2,False,1
/ea250c.pdf,False,4,False,1
/dv108s.pdf,False,3,False,1
/gv200infok.pdf,False,6,False,4
/adopt210s.pdf,False,2,False,1
/jv219s.pdf,False,7,False,6
/jv537s.pdf,False,9,False,7
/wv800infos.pdf,False,2,True,0
/sc104cv.pdf,False,3,False,1
/fl348s.pdf,False,8,False,7
/dv125v.pdf,False,4,False,1
/cr321v.pdf,False,5,False,2
/dv200infoc.pdf,False,8,False,5
/gv620k.pdf,False,7,False,4
/ea300infos.pdf,False,2,True,0
/care110v.pdf,False,2,False,1
/adopt230s.pdf,False,2,False,1
/fl625k.pdf,False,4,False,1
/efs005jvs.pdf,False,7,False,6
/care110c.pdf,False,2,False,1
/sc104cc.pdf,Error,0,Error,0
/dv125c.pdf,False,5,False,2
/ra015s.pdf,False,4,False,1
/dv200infov.pdf,False,4,False,1
/jv110s.pdf,False,4,False,1
/cr321c.pdf,False,4,False,1
/jv540s.pdf,False,8,False,7
/gdc001k.pdf,False,4,False,1
/fl411s.pdf,False,2,True,0
/gv250k.pdf,False,12,False,8
/dv205infok.pdf,False,6,False,4
/ea315v.pdf,Error,0,Error,0
/fl191v.pdf,False,3,False,1
/cr117s.pdf,False,4,False,1
/ea800s.pdf,False,2,False,1
/rt120infov.pdf,False,3,False,1
/gc020ps.pdf,False,1,True,0
/ch165s.pdf,Error,0,Error,0
/fl692s.pdf,False,2,True,0
/dv170k.pdf,False,3,False,1
/ea250v.pdf,False,3,True,0
/dv105v.pdf,False,3,False,1
/fl611v.pdf,False,4,False,1
/fl666t.pdf,False,3,False,2
/jv050infoc.pdf,False,10,False,8
/jv297s.pdf,False,9,False,7
/ch120infok.pdf,False,2,False,1
/ch109v.pdf,False,3,False,1
/dv700infos.pdf,False,2,False,1
/fl666c.pdf,False,3,False,2
/ea115s.pdf,False,5,False,1
/gc340c.pdf,False,5,False,4
/fl632infos.pdf,False,1,True,0
/icwa020s.pdf,False,5,False,1
/jv330c.pdf,False,10,False,6
/cr101s.pdf,False,2,False,1
/fl684s.pdf,False,4,False,1
/dv305s.pdf,False,3,False,1
/jv501s.pdf,False,8,False,7
/fw008s.pdf,Error,0,Error,0
/jv060infok.pdf,False,10,False,6
/sum130v.pdf,False,3,False,1
/jv290infov.pdf,False,7,False,6
/fl145s.pdf,False,3,False,1
/wv115c.pdf,False,2,True,0
/ch715c.pdf,False,8,False,4
/jv255v.pdf,False,3,False,1
/dv830c.pdf,False,5,False,2
/fl329s.pdf,False,2,True,0
/ch200c.pdf,False,2,False,1
/fl328v.pdf,False,4,True,0
/gv009s.pdf,False,1,True,0
/dv145s.pdf,False,3,False,1
/tr200s.pdf,False,1,True,0
/gc224s.pdf,False,8,False,7
/care107f.pdf,False,1,True,0
/jv259c.pdf,False,2,True,0
/gc120v.pdf,False,3,False,1
/dv112s.pdf,False,9,False,7
/ch800infok.pdf,False,2,False,1
/fl685v.pdf,False,3,False,1
/jv270infok.pdf,False,2,True,0
/fw001infoc.pdf,False,10,False,5
/ra020k.pdf,False,4,False,1
/gv116c.pdf,False,2,True,0
/ea715k_1.pdf,False,7,False,4
/fl810v.pdf,False,8,False,3
/fl305s.pdf,False,8,False,7
/fl240s.pdf,False,2,False,1
/fl610s.pdf,False,2,True,0
/fl693v.pdf,False,3,False,1
/gc320s.pdf,False,3,True,0
/gv020infov.pdf,False,3,False,1
/cr161c.pdf,False,2,False,1
/fl190s.pdf,False,3,False,1
/dv109t.pdf,False,1,True,0
/gv100c.pdf,False,4,False,1
/fl105v.pdf,False,3,False,1
/fl410v.pdf,False,4,False,1
/dv109c.pdf,False,3,False,1
/adopt050infos.pdf,False,1,False,1
/ej140infoc.pdf,False,3,False,1
/dv330k.pdf,False,1,True,0
/dv715v.pdf,False,4,False,1
/dv850s.pdf,False,2,False,1
/dv105infos.pdf,False,1,False,1
/dv200v.pdf,False,4,False,1
/ea120k.pdf,False,1,True,0
/de300s.pdf,False,2,False,1
/care111f.pdf,False,2,False,1
/fl344s.pdf,False,7,False,6
/gc248v.pdf,False,7,False,5
/gv120v.pdf,False,4,False,1
/fl340k.pdf,False,3,False,1
/fl342c.pdf,False,3,False,1
/jv249s.pdf,False,2,True,0
/mc410k.pdf,False,4,False,1
/gc110s.pdf,False,2,True,0
/ea715c.pdf,False,8,False,4
/jv530s.pdf,False,6,False,5
/ea200c.pdf,False,4,False,1
/wv200s.pdf,Error,0,Error,0
/fl600c.pdf,False,2,False,1
/fl250c.pdf,False,4,False,2
/fl600t.pdf,False,1,True,0
/ea109v.pdf,False,1,True,0
/wv715s.pdf,False,2,True,0
/ch115s.pdf,Error,0,Error,0
/cr188s.pdf,False,3,False,1
/em100infos.pdf,False,8,False,6
/dv175v.pdf,False,4,False,1
/dv100k.pdf,False,2,False,1
/int300ct.pdf,False,7,False,5
/gv109k.pdf,False,2,True,0
/fl323infos.pdf,False,9,False,7
/fl616c.pdf,False,2,False,1
/wv130k.pdf,False,2,True,0
/gv110s.pdf,False,3,True,0
/app016s.pdf,False,6,False,5
/fl616t.pdf,False,1,True,0
/fl180c.pdf,False,5,False,2
/ch800s.pdf,False,2,False,1
/dv116k.pdf,False,4,False,1
/ch730k.pdf,False,6,False,4
/dv800infot.pdf,False,2,True,0
/jv822s.pdf,False,5,False,1
/dv815k.pdf,False,6,False,4
/jv121s.pdf,False,8,False,7
/wg002v.pdf,False,3,False,1
/dv300infok.pdf,False,2,False,1
/dv800infoc.pdf,False,2,True,0
/ch250v.pdf,False,4,False,1
/fl676infos.pdf,False,3,True,0
/fl478k.pdf,False,3,False,1
/jv272v.pdf,False,3,False,1
/fl211c.pdf,False,4,False,1
/care101v.pdf,False,4,False,2
/ea320infok.pdf,False,2,True,0
/fl643k.pdf,False,1,True,0
/dal001v.pdf,False,5,False,2
/jv352infos.pdf,False,3,False,1
/wg022c.pdf,False,3,False,1
/clets001k.pdf,False,2,False,1
/gc310v.pdf,False,2,False,1
/de310c.pdf,False,1,True,0
/epo002t.pdf,True,0,True,0
/dv840t.pdf,Error,0,Error,0
/jv250k.pdf,False,3,True,0
/epo002c.pdf,False,4,False,2
/dv840c.pdf,False,3,True,0
/jv463s.pdf,False,6,False,1
/ea100infoc.pdf,False,3,False,1
/gv120infok.pdf,False,2,True,0
/ch120k.pdf,False,3,False,1
/care100s.pdf,False,2,False,1
/fl840c.pdf,False,3,True,0
/gv700s.pdf,False,3,False,1
/wv100infok.pdf,False,2,True,0
/wv610v.pdf,False,3,False,1
/fl322s.pdf,False,8,False,7
/gc205infov.pdf,False,3,True,0
/fl840t.pdf,False,3,True,0
/ser001ac.pdf,False,2,True,0
/wg003s.pdf,False,4,False,1
/ch175c.pdf,False,5,False,2
/cr410k.pdf,False,7,False,6
/dv115infov.pdf,False,1,True,0
/fl680k.pdf,False,2,True,0
/adopt200v.pdf,False,10,False,5
/fl230s.pdf,False,2,True,0
/dv120infoc.pdf,False,2,False,1
/dv180c.pdf,False,13,False,11
/care120f.pdf,False,3,True,0
/dv120infot.pdf,False,2,False,1
/fw003s.pdf,False,5,False,1
/jv635s.pdf,False,7,False,6
/mc410infos.pdf,False,5,False,1
/jv265s.pdf,False,3,True,0
/gc215s.pdf,False,3,True,0
/fl694c.pdf,False,3,False,1
/dv315c.pdf,False,3,False,1
/fl300infov.pdf,False,3,False,1
/dv600c.pdf,False,9,False,7
/dv500infov.pdf,False,3,False,1
/gc350s.pdf,False,2,True,0
/dv250c.pdf,Error,0,Error,0
/dv315t.pdf,False,1,True,0
/fl694t.pdf,False,2,True,0
/sum100s.pdf,False,4,True,0
/jv790k.pdf,False,2,False,1
/care050infof.pdf,False,2,False,1
/fl676s.pdf,Error,0,Error,0
/fl335infoc.pdf,False,3,False,1
/cr409s.pdf,False,5,False,1
/jv792c.pdf,False,1,True,0
/jv268c.pdf,False,5,False,2
/fl100k.pdf,False,4,False,1
/care119k.pdf,False,2,False,1
/sv716c.pdf,False,2,True,0
/dv820s.pdf,False,3,False,1
/dv710k.pdf,False,3,True,0
/care116s.pdf,False,2,True,0
/sc136infok.pdf,False,2,True,0
/dv505infok.pdf,False,3,False,1
/fl343s.pdf,False,7,False,2
/care116f.pdf,False,2,True,0
/fl120k.pdf,False,4,False,1
/ch200infok.pdf,False,2,False,1
/dv530infok.pdf,False,3,False,1
/fl330infok.pdf,False,4,False,1
/jv750s.pdf,False,10,False,8
/jv300s.pdf,False,8,False,7
/jv615s.pdf,False,8,False,7
/jv245s.pdf,False,4,False,1
/sv716v.pdf,False,3,False,1
/fl335infov.pdf,False,4,False,1
/care050infos.pdf,True,0,True,0
/wv716k.pdf,False,7,False,4
/ser001s.pdf,False,5,False,1
/jv268v.pdf,False,4,False,1
/jv357s.pdf,False,8,False,7
/fl329infos.pdf,False,8,False,7
/dv500infot.pdf,False,3,False,1
/dv800s.pdf,False,3,True,0
/ch116k.pdf,False,2,False,1
/dv730k.pdf,False,2,True,0
/fl694v.pdf,False,2,True,0
/dv315v.pdf,False,3,False,1
/dv250v.pdf,False,5,False,2
/fl300infoc.pdf,False,2,True,0
/dv600v.pdf,False,9,False,7
/dv500infoc.pdf,False,3,False,1
/cr164k.pdf,False,2,False,1
/jv212s.pdf,False,6,False,5
/fl302s.pdf,False,1,True,0
/adopt200c.pdf,False,3,False,1
/dv120infov.pdf,False,1,True,0
/dv180v.pdf,False,11,False,9
/care120s.pdf,False,3,True,0
/gv720s.pdf,False,7,False,6
/ch175v.pdf,False,4,False,1
/ch100k.pdf,False,2,False,1
/dv115s.pdf,False,3,False,1
/dv115infoc.pdf,False,4,False,1
/fw006gcs.pdf,False,8,False,7
/care100f.pdf,False,2,True,0
/app015infok.pdf,False,3,False,1
/fl840v.pdf,False,4,False,1
/adopt310k.pdf,False,4,False,2
/fl355s.pdf,False,8,False,7
/fl640s.pdf,False,2,True,0
/jv195s.pdf,False,6,False,5
/wv610c.pdf,False,2,True,0
/gc205infoc.pdf,False,3,True,0
/ser001av.pdf,False,3,False,1
/fl107infos.pdf,False,10,False,8
/ea100infov.pdf,False,3,False,1
/jv253s.pdf,False,3,True,0
/wg022v.pdf,False,3,False,1
/gc310c.pdf,False,4,False,3
/ea315infok.pdf,False,3,True,0
/ch710k.pdf,False,8,False,4
/dv840v.pdf,False,4,False,1
/epo002v.pdf,False,3,False,1
/fl211v.pdf,False,3,True,0
/care101t.pdf,False,1,True,0
/wv110k.pdf,False,2,True,0
/gv130s.pdf,False,3,False,1
/care103k.pdf,False,4,False,1
/fl142s.pdf,False,12,False,8
/care101c.pdf,False,2,False,1
/dal001c.pdf,False,4,False,1
/jv270k.pdf,False,4,False,1
/fl180v.pdf,False,4,False,1
/dv800infov.pdf,False,3,False,1
/fl683s.pdf,False,2,True,0
/wg002c.pdf,False,2,True,0
/jv272c.pdf,False,4,False,2
/ch250c.pdf,False,6,False,4
/fl616v.pdf,False,3,False,1
/fl663k.pdf,False,6,False,5
/fl115s.pdf,False,5,False,2
/cr110s.pdf,False,2,False,1
/dv175c.pdf,False,5,False,2
/jv140s.pdf,False,8,False,7
/fl250v.pdf,False,4,False,1
/ch100infos.pdf,False,2,False,1
/fl600v.pdf,False,3,False,1
/fl800s.pdf,False,3,False,1
/ea109c.pdf,False,2,False,1
/ea715v.pdf,False,5,False,1
/ea330k.pdf,False,2,True,0
/wv109s.pdf,False,2,True,0
/gc022s.pdf,False,1,True,0
/dv570k.pdf,False,8,False,7
/dv120k.pdf,False,3,False,1
/tr320k.pdf,False,3,False,1
/ea200v.pdf,False,3,True,0
/care115k.pdf,False,3,True,0
/gv715k.pdf,False,3,True,0
/fl342v.pdf,False,3,False,1
/gv716c.pdf,False,3,True,0
/care116c.pdf,False,3,False,1
/fl155s.pdf,False,7,False,6
/jv245v.pdf,False,4,False,1
/sv716s.pdf,False,1,True,0
/dv820c.pdf,False,4,False,2
/gc240k.pdf,False,2,False,1
/tr321k.pdf,False,2,True,0
/fw015infok.pdf,False,3,False,1
/cr409c.pdf,False,8,False,4
/jv792s.pdf,False,1,False,1
/jv268s.pdf,False,3,True,0
/fl676t.pdf,False,3,True,0
/ser001v.pdf,False,3,False,1
/sum100c.pdf,Error,0,Error,0
/care050infov.pdf,False,10,False,6
/fl676c.pdf,False,1,True,0
/dv600s.pdf,False,9,False,7
/dv250s.pdf,False,3,False,1
/la400h.pdf,False,3,True,0
/icwa030s.pdf,False,5,False,1
/mc410infoc.pdf,False,4,False,1
/jv265c.pdf,False,2,True,0
/gc215c.pdf,False,3,False,1
/dv800v.pdf,False,4,False,1
/fl694s.pdf,False,9,False,7
/jv141s.pdf,False,7,False,6
/dv315s.pdf,False,3,False,1
/dv180s.pdf,False,11,False,10
/care120v.pdf,False,3,True,0
/gv720v.pdf,False,8,False,6
/fl302v.pdf,False,3,False,1
/fw001k.pdf,False,2,True,0
/dv120infos.pdf,False,2,False,1
/fw008gcs.pdf,False,4,False,1
/wg003c.pdf,False,2,True,0
/ch175s.pdf,False,4,False,1
/dv115v.pdf,False,4,False,1
/dv160k.pdf,False,4,False,1
/fl210v.pdf,False,3,False,1
/fl635k.pdf,False,2,False,1
/care100t.pdf,False,3,False,1
/fl640v.pdf,False,3,False,1
/care102k.pdf,False,2,False,1
/ser001as.pdf,False,2,True,0
/fl107infov.pdf,False,5,False,3
/care100c.pdf,False,1,True,0
/fl840s.pdf,False,3,True,0
/fl355v.pdf,False,3,False,1
/fl320k.pdf,False,2,True,0
/gv700c.pdf,False,8,False,4
/fw016gcs.pdf,False,4,False,1
/jv253v.pdf,False,4,False,1
/ud105s.pdf,False,3,False,1
/ea100infos.pdf,False,3,False,1
/fl285s.pdf,False,3,False,1
/jv550s.pdf,False,7,False,6
/app016gcs.pdf,False,4,False,1
/jv100s.pdf,False,5,False,1
/epo002s.pdf,False,1,True,0
/dv840s.pdf,False,3,True,0
/dv320k.pdf,False,1,True,0
/dv210v.pdf,False,4,False,1
/ea130k.pdf,False,1,True,0
/wg022s.pdf,False,2,True,0
/de310s.pdf,False,2,False,1
/care101f.pdf,False,3,False,1
/fl313infok.pdf,False,10,False,6
/jv352infoc.pdf,Error,0,Error,0
/fl211s.pdf,False,3,True,0
/gv130v.pdf,False,3,False,1
/rt100infok.pdf,False,2,True,0
/dv800infos.pdf,False,2,True,0
/fl683v.pdf,False,3,False,1
/jv710s.pdf,False,1,True,0
/jv820k.pdf,False,7,False,4
/fl676infoc.pdf,False,2,True,0
/ch800c.pdf,False,2,False,1
/fl180s.pdf,False,11,False,10
/jv205s.pdf,False,8,False,7
/fl676infot.pdf,False,3,True,0
/fl303s.pdf,False,2,True,0
/ea309c.pdf,False,3,True,0
/fl323infoc.pdf,False,5,False,3
/ea200infok.pdf,False,2,False,1
/adopt203k.pdf,False,2,False,1
/fl616s.pdf,False,2,True,0
/ch115c.pdf,Error,0,Error,0
/em100infoc.pdf,False,8,False,6
/fl800v.pdf,False,3,False,1
/wv715c.pdf,False,8,False,4
/fl600s.pdf,False,2,True,0
/ch100infov.pdf,False,2,False,1
