path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/ch100infov.pdf,True,0,True,0
/ch100k.pdf,True,0,True,0
/ch100s.pdf,True,0,True,0
/ch109.pdf,False,1,True,0
/ch109c.pdf,True,0,True,0
/ch109k.pdf,True,0,True,0
/ch109s.pdf,True,0,True,0
/ch109v.pdf,True,0,True,0
/ch110.pdf,False,1,True,0
/ch110c.pdf,True,0,True,0
/ch110k.pdf,True,0,True,0
/ch110s.pdf,True,0,True,0
/ch110v.pdf,True,0,True,0
/ch115.pdf,True,0,True,0
/ch115info.pdf,True,0,True,0
/ch115infos.pdf,True,0,True,0
/ch115infov.pdf,True,0,True,0
/ch115s.pdf,True,0,True,0
/ch115v.pdf,True,0,True,0
/ch116.pdf,False,2,True,0
/ch116c.pdf,True,0,True,0
/ch116k.pdf,True,0,True,0
/ch116s.pdf,True,0,True,0
/ch116v.pdf,True,0,True,0
/ch117.pdf,False,1,True,0
/ch120.pdf,False,1,True,0
/ch120c.pdf,False,1,True,0
/ch120info.pdf,True,0,True,0
/ch120infoc.pdf,True,0,True,0
/ch120infok.pdf,True,0,True,0
/ch120infos.pdf,True,0,True,0
/ch120infov.pdf,True,0,True,0
/ch120k.pdf,False,1,True,0
/ch120s.pdf,True,0,True,0
/ch120v.pdf,True,0,True,0
/ch125.pdf,True,0,True,0
/ch130.pdf,False,1,True,0
/ch130c.pdf,True,0,True,0
/ch130k.pdf,True,0,True,0
/ch130s.pdf,True,0,True,0
/ch130v.pdf,True,0,True,0
/ch131.pdf,True,0,True,0
/ch135.pdf,True,0,True,0
/ch140.pdf,True,0,True,0
/ch145.pdf,True,0,True,0
/ch150.pdf,True,0,True,0
/ch150s.pdf,True,0,True,0
/ch151.pdf,True,0,True,0
/ch151s.pdf,True,0,True,0
/ch160.pdf,True,0,True,0
/ch160info.pdf,True,0,True,0
/ch160infos.pdf,True,0,True,0
/ch160infov.pdf,True,0,True,0
/ch160k.pdf,False,1,True,0
/ch160s.pdf,False,1,True,0
/ch160v.pdf,False,1,True,0
/ch165.pdf,False,1,True,0
/ch165k.pdf,False,1,True,0
/ch165s.pdf,False,1,True,0
/ch165v.pdf,False,1,True,0
/ch170.pdf,True,0,True,0
/ch170k.pdf,True,0,True,0
/ch170s.pdf,True,0,True,0
/ch170v.pdf,True,0,True,0
/ch175.pdf,True,0,True,0
/ch175k.pdf,False,1,True,0
/ch175s.pdf,False,1,True,0
/ch175v.pdf,False,1,True,0
/ch176.pdf,True,0,True,0
/ch177.pdf,False,1,True,0
/ch178.pdf,True,0,True,0
/ch179.pdf,True,0,True,0
/ch200.pdf,False,1,True,0
/ch200c.pdf,True,0,True,0
/ch200info.pdf,False,1,True,0
/ch200infoc.pdf,True,0,True,0
/ch200infok.pdf,True,0,True,0
/ch200infos.pdf,True,0,True,0
/ch200infov.pdf,True,0,True,0
/ch200k.pdf,True,0,True,0
/ch200s.pdf,True,0,True,0
/ch200v.pdf,True,0,True,0
/ch210.pdf,False,1,True,0
/ch250.pdf,False,1,True,0
/ch250s.pdf,False,2,True,0
/ch250v.pdf,True,0,True,0
/ch600.pdf,True,0,True,0
/ch610.pdf,True,0,True,0
/ch620.pdf,True,0,True,0
/ch630.pdf,True,0,True,0
/ch700s.pdf,True,0,True,0
/ch700v.pdf,True,0,True,0
/ch710s.pdf,True,0,True,0
/ch710v.pdf,True,0,True,0
/ch715s.pdf,True,0,True,0
/ch715v.pdf,True,0,True,0
/ch716s.pdf,False,1,True,0
/ch716v.pdf,True,0,True,0
/ch720.pdf,True,0,True,0
/ch720c.pdf,True,0,True,0
/ch720k.pdf,True,0,True,0
/ch720s.pdf,True,0,True,0
/ch730.pdf,False,1,True,0
/ch730c.pdf,True,0,True,0
/ch730k.pdf,True,0,True,0
/ch730s.pdf,True,0,True,0
/ch800.pdf,False,1,True,0
/ch800c.pdf,True,0,True,0
/ch800info.pdf,True,0,True,0
/ch800infoc.pdf,True,0,True,0
/ch800infok.pdf,True,0,True,0
/ch800infos.pdf,True,0,True,0
/ch800infov.pdf,True,0,True,0
/ch800k.pdf,True,0,True,0
/ch800s.pdf,True,0,True,0
/ch800v.pdf,True,0,True,0
/ch820.pdf,False,1,True,0
/ch830.pdf,False,1,True,0
/ch840.pdf,False,1,True,0
/ch850.pdf,False,1,True,0
/civ050.pdf,False,1,True,0
/civ090.pdf,False,1,True,0
/civ100.pdf,False,1,True,0
/civ105.pdf,False,1,True,0
/civ110.pdf,False,1,True,0
/civ120.pdf,False,1,True,0
/clets001.pdf,True,0,True,0
/clets001c.pdf,True,0,True,0
/clets001k.pdf,True,0,True,0
/clets001s.pdf,True,0,True,0
/clets001t.pdf,True,0,True,0
/clets001v.pdf,True,0,True,0
/clets002.pdf,False,1,True,0
/cm010.pdf,False,1,True,0
/cm011.pdf,False,1,True,0
/cm180.pdf,False,1,True,0
/cm181.pdf,False,1,True,0
/cm200.pdf,False,1,True,0
/cp10.pdf,True,0,True,0
/cp105.pdf,True,0,True,0
/cr100.pdf,True,0,True,0
/cr101.pdf,False,3,True,0
/cr101c.pdf,True,0,True,0
/cr101k.pdf,True,0,True,0
/cr101s.pdf,True,0,True,0
/cr102.pdf,False,1,True,0
/cr102c.pdf,False,1,True,0
/cr102k.pdf,False,2,True,0
/cr102s.pdf,True,0,True,0
/cr102v.pdf,False,1,True,0
/cr104.pdf,False,2,True,0
/cr106.pdf,True,0,True,0
/cr106info.pdf,True,0,True,0
/cr110.pdf,False,1,True,0
/cr110c.pdf,True,0,True,0
/cr110jv790.pdf,True,0,True,0
/cr110k.pdf,True,0,True,0
/cr110s.pdf,True,0,True,0
/cr110v.pdf,False,1,True,0
/cr111.pdf,True,0,True,0
/cr112.pdf,False,1,True,0
/cr112c.pdf,True,0,True,0
/cr112k.pdf,True,0,True,0
/cr112s.pdf,True,0,True,0
/cr112v.pdf,False,1,True,0
/cr115.pdf,True,0,True,0
/cr115k.pdf,False,2,True,0
/cr115s.pdf,False,1,True,0
/cr115v.pdf,False,1,True,0
/cr117.pdf,True,0,True,0
/cr117k.pdf,False,2,True,0
/cr117s.pdf,False,1,True,0
/cr117v.pdf,False,1,True,0
/cr118.pdf,False,1,True,0
/cr119.pdf,False,1,True,0
/cr120.pdf,True,0,True,0
/cr125.pdf,False,1,True,0
/cr127.pdf,False,1,True,0
/cr130.pdf,True,0,True,0
/cr131info.pdf,True,0,True,0
/cr132.pdf,True,0,True,0
/cr134.pdf,True,0,True,0
/cr135.pdf,False,1,True,0
/cr136.pdf,True,0,True,0
/cr137.pdf,True,0,True,0
/cr138.pdf,True,0,True,0
/cr141info.pdf,True,0,True,0
/cr141infoc.pdf,True,0,True,0
/cr141infok.pdf,True,0,True,0
/cr141infos.pdf,True,0,True,0
/cr141infov.pdf,True,0,True,0
/cr142.pdf,True,0,True,0
/cr143.pdf,False,1,True,0
/cr144.pdf,True,0,True,0
/cr145.pdf,True,0,True,0
/cr150.pdf,True,0,True,0
/cr151.pdf,False,1,True,0
/cr160.pdf,False,2,True,0
/cr160c.pdf,True,0,True,0
/cr160k.pdf,True,0,True,0
/cr160s.pdf,True,0,True,0
/cr160t.pdf,True,0,True,0
/cr161.pdf,False,1,True,0
/cr161c.pdf,True,0,True,0
/cr161k.pdf,True,0,True,0
/cr161s.pdf,True,0,True,0
/cr162.pdf,False,1,True,0
/cr162c.pdf,True,0,True,0
/cr162k.pdf,True,0,True,0
/cr162s.pdf,True,0,True,0
/cr162v.pdf,False,1,True,0
/cr163.pdf,False,1,True,0
/cr164.pdf,False,1,True,0
/cr164c.pdf,True,0,True,0
/cr164k.pdf,True,0,True,0
/cr164s.pdf,True,0,True,0
/cr164v.pdf,False,1,True,0
/cr165.pdf,True,0,True,0
/cr168.pdf,False,1,True,0
/cr170.pdf,True,0,True,0
/cr173.pdf,False,1,True,0
/cr175.pdf,True,0,True,0
/cr180s.pdf,True,0,True,0
/cr181s.pdf,True,0,True,0
/cr183.pdf,True,0,True,0
/cr184.pdf,True,0,True,0
/cr185.pdf,True,0,True,0
/cr186.pdf,False,1,True,0
/cr187s.pdf,False,2,True,0
/cr188s.pdf,False,1,True,0
/cr190.pdf,False,1,True,0
/cr200.pdf,False,1,True,0
/cr210.pdf,False,1,True,0
/cr210c.pdf,True,0,True,0
/cr210k.pdf,False,1,True,0
/cr210s.pdf,True,0,True,0
/cr210v.pdf,False,1,True,0
/cr220.pdf,True,0,True,0
/cr221.pdf,False,1,True,0
/cr222.pdf,False,1,True,0
/cr223.pdf,False,1,True,0
/cr224.pdf,False,1,True,0
/cr225.pdf,False,1,True,0
/cr226.pdf,False,1,True,0
/cr251.pdf,False,1,True,0
/cr290.pdf,False,1,True,0
/cr290a.pdf,True,0,True,0
/cr292.pdf,False,1,True,0
/cr300.pdf,True,0,True,0
/cr301.pdf,True,0,True,0
/cr302.pdf,True,0,True,0
/cr320.pdf,False,1,True,0
/cr320c.pdf,True,0,True,0
/cr320s.pdf,True,0,True,0
/cr321.pdf,False,1,True,0
/cr321k.pdf,True,0,True,0
/cr321s.pdf,True,0,True,0
/cr404.pdf,True,0,True,0
/cr405.pdf,True,0,True,0
/cr409infos.pdf,True,0,True,0
/cr409infov.pdf,True,0,True,0
/cr409s.pdf,True,0,True,0
/cr409v.pdf,True,0,True,0
/cr410.pdf,True,0,True,0
/cr410c.pdf,True,0,True,0
/cr410k.pdf,True,0,True,0
/cr410s.pdf,True,0,True,0
/cr410v.pdf,True,0,True,0
/cr415.pdf,False,1,True,0
/cr415info.pdf,True,0,True,0
/cr415infos.pdf,True,0,True,0
/cr415s.pdf,False,1,True,0
/cr416.pdf,False,1,True,0
/cr416s.pdf,True,0,True,0
/cr417.pdf,False,1,True,0
/cr418.pdf,False,1,True,0
/cr418s.pdf,True,0,True,0
/cr425.pdf,False,1,True,0
/cr426.pdf,False,1,True,0
/cr431.pdf,False,1,True,0
/cr600.pdf,True,0,True,0
/cr601.pdf,True,0,True,0
/cr603.pdf,True,0,True,0
/cr604.pdf,True,0,True,0
/cr605.pdf,True,0,True,0
/cr800.pdf,False,2,True,0
/cr800info.pdf,False,1,True,0
/cr830.pdf,False,2,True,0
/cr840.pdf,False,1,True,0
/cr850.pdf,True,0,True,0
/currentdollaramountsofexemptionsfromenforcementofjudgment.pdf,True,0,True,0
/dal001.pdf,True,0,True,0
/dal001c.pdf,True,0,True,0
/dal001k.pdf,True,0,True,0
/dal001s.pdf,True,0,True,0
/dal001v.pdf,True,0,True,0
/dal002.pdf,False,1,True,0
/dal005.pdf,False,1,True,0
/dal006.pdf,False,1,True,0
/dal010.pdf,False,1,True,0
/dal012.pdf,False,1,True,0
/dal015.pdf,False,1,True,0
/dal020.pdf,False,1,True,0
/de111.pdf,True,0,True,0
/de111a3d.pdf,True,0,True,0
/de111a3e.pdf,True,0,True,0
/de120.pdf,False,1,True,0
/de120ma.pdf,True,0,True,0
/de120p.pdf,True,0,True,0
/de120pa.pdf,True,0,True,0
/de121.pdf,True,0,True,0
/de121ma.pdf,True,0,True,0
/de122.pdf,True,0,True,0
/de125.pdf,True,0,True,0
/de131.pdf,True,0,True,0
/de135.pdf,True,0,True,0
/de140.pdf,True,0,True,0
/de142.pdf,True,0,True,0
/de147.pdf,True,0,True,0
/de147s.pdf,False,2,True,0
/de150.pdf,True,0,True,0
/de157.pdf,True,0,True,0
/de160.pdf,True,0,True,0
/de161.pdf,True,0,True,0
/de165.pdf,True,0,True,0
/de166.pdf,True,0,True,0
/de172.pdf,True,0,True,0
/de174.pdf,True,0,True,0
/de200.pdf,False,1,True,0
/de200s.pdf,True,0,True,0
/de221.pdf,False,1,True,0
/de226.pdf,True,0,True,0
/de260.pdf,True,0,True,0
/de265.pdf,True,0,True,0
/de270.pdf,True,0,True,0
/de275.pdf,True,0,True,0
/de295.pdf,True,0,True,0
/de300c.pdf,False,1,True,0
/de300k.pdf,True,0,True,0
/de300s.pdf,True,0,True,0
/de300v.pdf,False,1,True,0
/de305c.pdf,True,0,True,0
/de305k.pdf,True,0,True,0
/de305s.pdf,True,0,True,0
/de305v.pdf,True,0,True,0
/de310c.pdf,True,0,True,0
/de310k.pdf,True,0,True,0
/de310s.pdf,True,0,True,0
/de310v.pdf,False,1,True,0
/de315c.pdf,True,0,True,0
/de315k.pdf,True,0,True,0
/de315s.pdf,True,0,True,0
/de315v.pdf,False,1,True,0
/de351.pdf,True,0,True,0
/disc002.pdf,False,1,True,0
/disc015.pdf,False,1,True,0
/disc020.pdf,False,1,True,0
/dv100c.pdf,False,1,True,0
/dv100k.pdf,True,0,True,0
/dv100s.pdf,True,0,True,0
/dv100t.pdf,True,0,True,0
/dv100v.pdf,True,0,True,0
/dv101.pdf,True,0,True,0
/dv101c.pdf,False,1,True,0
/dv101k.pdf,True,0,True,0
/dv101s.pdf,True,0,True,0
/dv101t.pdf,True,0,True,0
/dv101v.pdf,True,0,True,0
/dv105.pdf,False,1,True,0
/dv105a.pdf,False,1,True,0
/dv105ac.pdf,True,0,True,0
/dv105as.pdf,True,0,True,0
/dv105at.pdf,True,0,True,0
/dv105c.pdf,True,0,True,0
/dv105info.pdf,True,0,True,0
/dv105infoc.pdf,True,0,True,0
/dv105infok.pdf,True,0,True,0
/dv105infos.pdf,True,0,True,0
/dv105infot.pdf,True,0,True,0
/dv105infov.pdf,True,0,True,0
/dv105k.pdf,False,1,True,0
/dv105s.pdf,False,1,True,0
/dv105t.pdf,True,0,True,0
/dv105v.pdf,False,1,True,0
/dv108.pdf,False,1,True,0
/dv108c.pdf,True,0,True,0
/dv108k.pdf,True,0,True,0
/dv108s.pdf,True,0,True,0
/dv108t.pdf,True,0,True,0
/dv108v.pdf,True,0,True,0
/dv109.pdf,False,1,True,0
/dv109c.pdf,True,0,True,0
/dv109s.pdf,True,0,True,0
/dv109t.pdf,True,0,True,0
/dv109v.pdf,True,0,True,0
/dv110.pdf,False,1,True,0
/dv110c.pdf,True,0,True,0
/dv110s.pdf,True,0,True,0
/dv110t.pdf,False,1,True,0
/dv110v.pdf,True,0,True,0
/dv112.pdf,True,0,True,0
/dv112c.pdf,True,0,True,0
/dv112k.pdf,True,0,True,0
/dv112s.pdf,True,0,True,0
/dv112v.pdf,True,0,True,0
/dv115.pdf,True,0,True,0
/dv115info.pdf,True,0,True,0
/dv115infoc.pdf,False,1,True,0
/dv115infok.pdf,True,0,True,0
/dv115infos.pdf,False,1,True,0
/dv115infov.pdf,True,0,True,0
/dv115s.pdf,True,0,True,0
/dv115v.pdf,True,0,True,0
/dv116k.pdf,False,1,True,0
/dv116s.pdf,False,1,True,0
/dv116v.pdf,False,1,True,0
/dv117.pdf,True,0,True,0
/dv120.pdf,False,1,True,0
/dv120c.pdf,True,0,True,0
/dv120info.pdf,False,1,True,0
/dv120infoc.pdf,True,0,True,0
/dv120infok.pdf,True,0,True,0
/dv120infos.pdf,True,0,True,0
/dv120infot.pdf,True,0,True,0
/dv120infov.pdf,True,0,True,0
/dv120k.pdf,False,1,True,0
/dv120s.pdf,True,0,True,0
/dv120t.pdf,True,0,True,0
/dv120v.pdf,False,1,True,0
/dv125.pdf,False,1,True,0
/dv125k.pdf,False,1,True,0
/dv125s.pdf,False,1,True,0
/dv125v.pdf,False,1,True,0
/dv126.pdf,True,0,True,0
/dv126c.pdf,True,0,True,0
/dv126k.pdf,True,0,True,0
/dv126s.pdf,True,0,True,0
/dv126v.pdf,True,0,True,0
/dv130.pdf,False,1,True,0
/dv130c.pdf,True,0,True,0
/dv130k.pdf,True,0,True,0
/dv130s.pdf,True,0,True,0
/dv130t.pdf,True,0,True,0
/dv130v.pdf,True,0,True,0
/dv140.pdf,False,1,True,0
/dv140c.pdf,True,0,True,0
/dv140k.pdf,False,1,True,0
/dv140s.pdf,True,0,True,0
/dv140t.pdf,True,0,True,0
/dv140v.pdf,True,0,True,0
/dv145.pdf,False,1,True,0
/dv145c.pdf,True,0,True,0
/dv145k.pdf,True,0,True,0
/dv145s.pdf,True,0,True,0
/dv145v.pdf,True,0,True,0
/dv150.pdf,False,1,True,0
/dv150c.pdf,False,1,True,0
/dv150s.pdf,True,0,True,0
/dv150t.pdf,True,0,True,0
/dv150v.pdf,True,0,True,0
/dv160.pdf,True,0,True,0
/dv160info.pdf,True,0,True,0
/dv160infos.pdf,True,0,True,0
/dv160infov.pdf,True,0,True,0
/dv160k.pdf,False,1,True,0
/dv160s.pdf,False,1,True,0
/dv160v.pdf,False,1,True,0
/dv165.pdf,False,1,True,0
/dv165k.pdf,False,1,True,0
/dv165v.pdf,False,1,True,0
/dv170.pdf,True,0,True,0
/dv170k.pdf,True,0,True,0
/dv170s.pdf,True,0,True,0
/dv170v.pdf,True,0,True,0
/dv175.pdf,True,0,True,0
/dv175k.pdf,False,1,True,0
/dv175v.pdf,False,1,True,0
/dv176.pdf,True,0,True,0
/dv177.pdf,False,1,True,0
/dv178.pdf,True,0,True,0
/dv179.pdf,True,0,True,0
/dv180c.pdf,True,0,True,0
/dv180k.pdf,True,0,True,0
/dv180s.pdf,True,0,True,0
/dv180v.pdf,True,0,True,0
/dv200.pdf,False,1,True,0
/dv200info.pdf,True,0,True,0
/dv200infos.pdf,True,0,True,0
/dv200infot.pdf,True,0,True,0
/dv200infov.pdf,True,0,True,0
/dv200k.pdf,True,0,True,0
/dv200s.pdf,True,0,True,0
/dv200t.pdf,False,1,True,0
/dv200v.pdf,True,0,True,0
/dv205info.pdf,True,0,True,0
/dv205infov.pdf,True,0,True,0
/dv210.pdf,True,0,True,0
/dv210info.pdf,True,0,True,0
/dv210infoc.pdf,True,0,True,0
/dv210infok.pdf,True,0,True,0
/dv210infos.pdf,True,0,True,0
/dv210infov.pdf,True,0,True,0
/dv210s.pdf,True,0,True,0
/dv210v.pdf,True,0,True,0
/dv250.pdf,True,0,True,0
/dv250s.pdf,True,0,True,0
/dv250t.pdf,True,0,True,0
/dv250v.pdf,False,1,True,0
/dv300.pdf,False,2,True,0
/dv300c.pdf,False,1,True,0
/dv300info.pdf,False,2,True,0
/dv300infoc.pdf,True,0,True,0
/dv300infok.pdf,True,0,True,0
/dv300infos.pdf,False,1,True,0
/dv300infot.pdf,True,0,True,0
/dv300k.pdf,True,0,True,0
/dv300s.pdf,True,0,True,0
/dv300t.pdf,False,1,True,0
/dv300v.pdf,True,0,True,0
/dv305.pdf,False,1,True,0
/dv305c.pdf,False,1,True,0
/dv305k.pdf,True,0,True,0
/dv305s.pdf,True,0,True,0
/dv305t.pdf,True,0,True,0
/dv305v.pdf,True,0,True,0
/dv310.pdf,False,1,True,0
/dv310c.pdf,False,1,True,0
/dv310k.pdf,True,0,True,0
/dv310s.pdf,True,0,True,0
/dv310t.pdf,True,0,True,0
/dv310v.pdf,True,0,True,0
/dv315.pdf,False,1,True,0
/dv315c.pdf,False,1,True,0
/dv315k.pdf,True,0,True,0
/dv315s.pdf,True,0,True,0
/dv315t.pdf,True,0,True,0
/dv315v.pdf,True,0,True,0
/dv316.pdf,False,1,True,0
/dv316c.pdf,False,1,True,0
/dv316k.pdf,False,1,True,0
/dv316s.pdf,False,1,True,0
/dv316t.pdf,True,0,True,0
/dv320.pdf,False,2,True,0
/dv320k.pdf,True,0,True,0
/dv320s.pdf,True,0,True,0
/dv320t.pdf,True,0,True,0
/dv320v.pdf,True,0,True,0
/dv325.pdf,False,1,True,0
/dv325c.pdf,False,1,True,0
/dv325s.pdf,True,0,True,0
/dv325v.pdf,True,0,True,0
/dv32t.pdf,False,1,True,0
/dv330.pdf,False,1,True,0
/dv330c.pdf,False,1,True,0
/dv330k.pdf,True,0,True,0
/dv330s.pdf,True,0,True,0
/dv330t.pdf,True,0,True,0
/dv330v.pdf,True,0,True,0
/dv400.pdf,True,0,True,0
/dv400info.pdf,True,0,True,0
/dv400infos.pdf,True,0,True,0
/dv400s.pdf,True,0,True,0
/dv500info.pdf,False,1,True,0
/dv500infoc.pdf,True,0,True,0
/dv500infok.pdf,True,0,True,0
/dv500infos.pdf,True,0,True,0
/dv500infot.pdf,True,0,True,0
/dv500infov.pdf,True,0,True,0
/dv505infoc.pdf,True,0,True,0
/dv505infok.pdf,True,0,True,0
/dv505infos.pdf,True,0,True,0
/dv505infot.pdf,True,0,True,0
/dv505infov.pdf,True,0,True,0
/dv510.pdf,True,0,True,0
/dv510c.pdf,True,0,True,0
/dv510info.pdf,True,0,True,0
/dv510infoc.pdf,True,0,True,0
/dv510infok.pdf,True,0,True,0
/dv510infos.pdf,True,0,True,0
/dv510infov.pdf,True,0,True,0
/dv510k.pdf,True,0,True,0
/dv510s.pdf,True,0,True,0
/dv510v.pdf,True,0,True,0
/dv520infoc.pdf,False,1,True,0
/dv520infok.pdf,False,1,True,0
/dv520infos.pdf,False,1,True,0
/dv520infot.pdf,False,1,True,0
/dv520infov.pdf,False,1,True,0
/dv530.pdf,True,0,True,0
/dv530c.pdf,True,0,True,0
/dv530info.pdf,True,0,True,0
/dv530infoc.pdf,True,0,True,0
/dv530infok.pdf,True,0,True,0
/dv530infos.pdf,True,0,True,0
/dv530infot.pdf,True,0,True,0
/dv530infov.pdf,True,0,True,0
/dv530k.pdf,True,0,True,0
/dv530s.pdf,True,0,True,0
/dv530v.pdf,True,0,True,0
/dv540info.pdf,True,0,True,0
/dv540infoc.pdf,True,0,True,0
/dv540infok.pdf,True,0,True,0
/dv540infos.pdf,True,0,True,0
/dv540infov.pdf,True,0,True,0
/dv550.pdf,True,0,True,0
/dv550c.pdf,True,0,True,0
/dv550k.pdf,True,0,True,0
/dv550s.pdf,True,0,True,0
/dv550v.pdf,True,0,True,0
/dv570.pdf,True,0,True,0
/dv570c.pdf,True,0,True,0
/dv570k.pdf,True,0,True,0
/dv570s.pdf,True,0,True,0
/dv570v.pdf,True,0,True,0
/dv600.pdf,True,0,True,0
/dv600c.pdf,True,0,True,0
/dv600k.pdf,True,0,True,0
/dv600s.pdf,True,0,True,0
/dv600v.pdf,True,0,True,0
/dv610.pdf,True,0,True,0
/dv630.pdf,True,0,True,0
/dv630c.pdf,True,0,True,0
/dv630k.pdf,True,0,True,0
/dv630s.pdf,True,0,True,0
/dv630v.pdf,True,0,True,0
/dv700c.pdf,False,1,True,0
/dv700info.pdf,False,1,True,0
/dv700infoc.pdf,True,0,True,0
/dv700infok.pdf,True,0,True,0
/dv700infos.pdf,True,0,True,0
/dv700infot.pdf,False,1,True,0
/dv700infov.pdf,True,0,True,0
/dv700k.pdf,False,1,True,0
/dv700s.pdf,False,1,True,0
/dv700t.pdf,False,1,True,0
/dv710c.pdf,False,1,True,0
/dv710k.pdf,False,1,True,0
/dv710s.pdf,False,1,True,0
/dv710t.pdf,False,1,True,0
/dv715c.pdf,False,1,True,0
/dv715k.pdf,False,1,True,0
/dv715s.pdf,False,1,True,0
/dv715t.pdf,False,1,True,0
/dv716c.pdf,False,1,True,0
/dv716k.pdf,False,1,True,0
/dv716s.pdf,False,1,True,0
/dv716t.pdf,False,1,True,0
/dv720c.pdf,False,1,True,0
/dv720info.pdf,True,0,True,0
/dv720infoc.pdf,True,0,True,0
/dv720infok.pdf,True,0,True,0
/dv720infos.pdf,True,0,True,0
/dv720infov.pdf,True,0,True,0
/dv720k.pdf,False,1,True,0
/dv720s.pdf,False,1,True,0
/dv720t.pdf,False,1,True,0
/dv730c.pdf,True,0,True,0
/dv730k.pdf,True,0,True,0
/dv730s.pdf,True,0,True,0
/dv730t.pdf,True,0,True,0
/dv800.pdf,False,1,True,0
/dv800infoc.pdf,True,0,True,0
/dv800infok.pdf,True,0,True,0
/dv800infos.pdf,True,0,True,0
/dv800infot.pdf,True,0,True,0
/dv800k.pdf,False,1,True,0
/dv800s.pdf,False,1,True,0
/dv800t.pdf,False,1,True,0
/dv800v.pdf,False,1,True,0
/dv805.pdf,True,0,True,0
/dv805c.pdf,True,0,True,0
/dv805k.pdf,True,0,True,0
/dv805s.pdf,True,0,True,0
/dv805v.pdf,True,0,True,0
/dv810.pdf,True,0,True,0
/dv810c.pdf,True,0,True,0
/dv810k.pdf,True,0,True,0
/dv810s.pdf,True,0,True,0
/dv810v.pdf,True,0,True,0
/dv815.pdf,True,0,True,0
/dv815c.pdf,True,0,True,0
/dv815k.pdf,True,0,True,0
/dv815s.pdf,True,0,True,0
/dv815v.pdf,True,0,True,0
/dv820.pdf,False,1,True,0
/dv820k.pdf,True,0,True,0
/dv820s.pdf,True,0,True,0
/dv820v.pdf,True,0,True,0
/dv830.pdf,False,1,True,0
/dv830k.pdf,False,1,True,0
/dv830s.pdf,False,1,True,0
/dv830v.pdf,False,1,True,0
/dv840c.pdf,False,1,True,0
/dv840k.pdf,False,1,True,0
/dv840s.pdf,False,1,True,0
/dv840t.pdf,False,1,True,0
/dv850.pdf,False,1,True,0
/dv850c.pdf,False,1,True,0
/dv850s.pdf,True,0,True,0
/dv850t.pdf,True,0,True,0
/dv850v.pdf,True,0,True,0
/dv900.pdf,True,0,True,0
/dv900c.pdf,True,0,True,0
/dv900k.pdf,True,0,True,0
/dv900s.pdf,True,0,True,0
/dv900v.pdf,True,0,True,0
/dv901.pdf,True,0,True,0
/dv901c.pdf,True,0,True,0
/dv901k.pdf,False,1,True,0
/dv901s.pdf,True,0,True,0
/dv901v.pdf,True,0,True,0
/ea100.pdf,False,2,True,0
/ea100c.pdf,True,0,True,0
/ea100info.pdf,False,1,True,0
/ea100infoc.pdf,True,0,True,0
/ea100infok.pdf,True,0,True,0
/ea100infos.pdf,True,0,True,0
/ea100k.pdf,True,0,True,0
/ea100s.pdf,True,0,True,0
/ea100v.pdf,True,0,True,0
/ea109.pdf,False,1,True,0
/ea109c.pdf,True,0,True,0
/ea109k.pdf,True,0,True,0
/ea109s.pdf,True,0,True,0
/ea109v.pdf,True,0,True,0
/ea110.pdf,False,2,True,0
/ea110c.pdf,True,0,True,0
/ea110k.pdf,True,0,True,0
/ea110s.pdf,True,0,True,0
/ea110v.pdf,True,0,True,0
/ea115.pdf,True,0,True,0
/ea115info.pdf,True,0,True,0
/ea115infos.pdf,False,1,True,0
/ea115infov.pdf,True,0,True,0
/ea115s.pdf,True,0,True,0
/ea115v.pdf,True,0,True,0
/ea116.pdf,False,1,True,0
/ea116c.pdf,True,0,True,0
/ea116k.pdf,False,1,True,0
/ea116s.pdf,True,0,True,0
/ea116v.pdf,True,0,True,0
/ea120.pdf,False,1,True,0
/ea120c.pdf,False,1,True,0
/ea120info.pdf,True,0,True,0
/ea120infoc.pdf,True,0,True,0
/ea120infok.pdf,True,0,True,0
/ea120infos.pdf,True,0,True,0
/ea120infov.pdf,True,0,True,0
/ea120k.pdf,True,0,True,0
/ea120s.pdf,True,0,True,0
/ea120v.pdf,True,0,True,0
/ea125.pdf,True,0,True,0
/ea130.pdf,False,1,True,0
/ea130c.pdf,True,0,True,0
/ea130k.pdf,True,0,True,0
/ea130s.pdf,True,0,True,0
/ea130v.pdf,True,0,True,0
/ea140.pdf,True,0,True,0
/ea141.pdf,True,0,True,0
/ea142info.pdf,True,0,True,0
/ea145.pdf,True,0,True,0
/ea150.pdf,True,0,True,0
/ea150info.pdf,True,0,True,0
/ea151info.pdf,True,0,True,0
/ea200.pdf,False,1,True,0
/ea200infoc.pdf,True,0,True,0
/ea200infok.pdf,True,0,True,0
/ea200infos.pdf,True,0,True,0
/ea200infov.pdf,True,0,True,0
/ea200k.pdf,False,1,True,0
/ea200s.pdf,False,1,True,0
/ea200v.pdf,False,1,True,0
/ea250.pdf,False,1,True,0
/ea250s.pdf,False,1,True,0
/ea300.pdf,False,1,True,0
/ea300info.pdf,True,0,True,0
/ea300infos.pdf,True,0,True,0
/ea300s.pdf,True,0,True,0
/ea309c.pdf,True,0,True,0
/ea309k.pdf,True,0,True,0
/ea309s.pdf,True,0,True,0
/ea315.pdf,False,1,True,0
