file,1.3.4-1,1.4.8-1,6.2-1,7.1-1,7.1-2,7.1-3,7.1-5,7.1-7,7.1-8,7.1-9,7.1-10,7.1-11,7.2-2,7.2-21,7.2-22,7.2-24,7.2-30,7.2-33,7.2-34,7.2-42,7.2-43,7.3-1,7.9-1,7.10-1,7.18.1-1,7.18.1-2,7.18.1-3,7.18.3-1,7.18.4-1,7.18.5-1,7.21.4.1-1,7.21.5-1,7.21.7-1,7.21.8-1
142023210162655AB2693Notification-2.10.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420232116585AB2693Notification-2.1.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202321165925AB2693Notification-2.1.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023214162611AB2693Notification-2.14.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420232148475023NTAAPPELLATEAPPOINTEDPANEL.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023215164420AB2693Notification-2.15.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023216164629AB2693Notification-2.16.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023217164453AB2693Notification-2.17.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202321823923NRCOURTREPORTERRECRUITMENT_RETENTION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202321881523NRCOURTREPORTERRECRUITMENT_RETENTION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023221164035AB2693Notification-2.21.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202322163919AB2693Notification-2.2.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023222162818AB2693Notification-2.22.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023223165756AB2693Notification-2.23.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023224164126AB2693Notification-2.24.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420232271045223PNPROBATEEFILINGUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202322710463823NTAPROBATEEFILINGUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023227163358AB2693Notification-2.27.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202322816335AB2693Notification-2.28.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420232310175223NTAFAMILYLAWSTANLEYMOSK.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420232310182223PNFAMILYLAWSTANLEYMOSK.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420232316134AB2693Notification-2.3.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202326163152AB2693Notification-2.6.2023.pdf,,,O,,,O,,,O,,O,O,,,,,,,O,,,,,,,,,,,,,,,
14202327162630AB2693Notification-2.7.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420232816232AB2693Notification-2.8.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202329165832AB2693Notification-2.9.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420233110213223PNFAMILYLAWSTANLEYMOSKAB1058.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023311021323NTAFAMILYLAWSTANLEYMOSKAB1058.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202331115453AB2693Notification-3.10.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202331164428AB2693Notification-3.1.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202331317582AB2693Notification-3.13.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202331416500AB2693Notification-3.14.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023315162044AB2693Notification-3.15.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023316165217AB2693Notification-3.16.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202331716140AB2693Notification-3.17.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202332013455523NTAEFILEDFILEDSTAMPCHANGING.pdf,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,,,,
14202332104718LIBSVCCommunications-20-ADM_MC_0046_BIENNIAL_REPORT_15_FINAL_ELECTRONIC_ONLY.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420233210521423NRCOURTREPORTERRECRUITMENT_RETENTION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202332165210AB2693Notification-3.2.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
1420233238274423PNEFILINGMAINTENANCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420233238295423NTAEFILINGMAINTENANCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420233278285123NTALACCUPDATES.pdf,,,O,,,O,,,,O,O,,O,,O,,,O,O,,,O,,,,,,O,,O,O,O,,
1420233279151323PNCOMPTONCOURTHOUSEPARKINGSTRUCTURE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202333162151AB2693Notification-3.3.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202336163636AB2693Notification-3.6.2023.pdf,,,O,,,O,,,O,,O,O,,,,,,,O,,,,,,,,,,,,,,,
142023368304123NTAFAMILYLAWMOSKDEPT25.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023368311823PNFAMILYLAWMOSKDEPT25.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202336831823PNFAMILYLAWMOSKDEPT25.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202337164819AB2693Notification-3.7.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202338163828AB2693Notification-3.8.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
14202339162726AB2693Notification-3.9.2023.pdf,,,O,,,O,,,O,,,O,,,,,,,O,,,,,,,,,,,,,,,
142023420939923NR_JUDGESINTHECOMMUNITY.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420234247105523NTAMENTALHEALTHHOLLYWOODJUDICIALASSIGNMENTCHANGES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202342515172123NTALACCUPDATESDELAYED.pdf,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,O,O,,
1420234261421523NTAFAMILYLAWWHITTIERJAC.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023426143023PNWHITTIERFAMILYLAWJAC.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420234269331623NREPASSJURORTRANSITCARD.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420235229124723NTAFAMILYLAWMOSKDEPT2C.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420235258442723NTAMENTALHEALTHHOLLYWOODJUDICIALASSIGNMENTCHANGE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202353113523_PN_Traffic_West_District.pdf,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,O,O,,
142023538231323NTAFAMILYDIVISIONComptonCourthouseEFFMay82023.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023598361523NTAFAMILYLAWMOSKDEPT22AND42.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202361310385323NRJUDICIALMENTORPROGRAMWORKSHOP.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202361510333223NTAFAMILYLAWMOSKDEPT7and13.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420236215343123NTAEastDistrictFamilyLawCourtroomChangeCommBeasley.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420236215415423NTAEastDistrictFamilyLawCourtroomChangeCommBeasley.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023627856123PNTraffic.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023628501923PNODYSSEYMAINTENANCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202362913544523NTAFAMILYLAWMOSKDEPT8.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023668214323NTAFAMILYLAWMOSKDEPT13.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420236814204823NTACourtCommissioners.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023681434223NTACourtCommissioners.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023681573523_PN_SmallClaims.pdf,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,O,O,,
14202371083123NTADRESSCODEPOLICY.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420237109523923NRJUDGECOURTJUDICIALCOUNCIL.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202371483756NTAFAMILYDIVISIONTorranceCourthouseEFFAug162023.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202371485722PNTorranceCourthouse.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202371814442523NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,,,,,,,,,,O,O,,O,O,O,,,O,O,,,O,,,,,,,,,O,O,,
14202371914363323NTAONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,O,,,
14202371914524023NTAONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,O,,,
14202371914524123NTAONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,O,,,
14202371915135323PNONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202371990123NTAFAMILYLAWMOSKDEPT83.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023719912523NTAFAMILYLAWMOSKDEPT83.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237199242823PNFAMILYLAWMOSKDEPT83.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237208195423NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,,,,,,,,,,O,O,,O,O,O,,,O,O,,,O,,,,,,,,,O,O,,
1420237208511723NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,,,,,,,,,,O,O,,O,O,O,,,O,O,,,O,,,,,,,,,O,O,,
1420237208532523NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,,,,,,,,,,O,O,,O,O,O,,,O,O,,,O,,,,,,,,,O,O,,
1420237218145523NTAEastDistrictFamilyLawCourtroomChangeJudgeGraves.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237218164523PNPomonaSouth.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237218333723NTAEastDistrictFamilyLawCourtroomChangeJudgeGraves.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237218371523PNPomonaSouth.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023759234323NTATEMPORARYJUDGEMCLETRAINING.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237616204223NTAFamilyLawAntonovich.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237616381123NTAFamilyLawAntonovich.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420237616495523PNAntelopeCourthouseFamilyLaw.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420238114189FY_23-24_COURTWIDE_BUDGET.pdf,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
14202381413435023NTAFAMILYLAWMOSKDEPT23.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202381415314123PNStanleyMosk23.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142023821457023NTALACC2.0Update.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420238215101223NTALACC2.0Update.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420239131342723PNCOMPTONTEMPORARYCLOSURE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202391514513823PNONLINESERVICEINTERRUPTIONSEPTEMBER16.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202391810362723NTAIMPLICITBIASTRAININGOCTOBER3.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420239199462123PNCOMPTONPOWEROUTAGE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202392010553423PNCOMPTONPOWEROUTAGE_UPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023920851723NTAELECTRONICPAYMENTOPTIONFORNOTICEOFAPPEALFILINGFEESINCIVILSEPTEMBER23.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,O,O,O,,
14202392115594223PNECOURTDISRUPTIONSEPTEMBER22.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202392610191823NTAJMPANTELOPEVALLEYWORKSHOP.pdf,,,,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,,,,O,O,,
14202392610542823NTAJMPANTELOPEVALLEYWORKSHOP.pdf,,,,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,,,,O,O,,
14202392811271023PNECOURTDISRUPTIONSEPTEMBER30.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202392811335423PNECOURTDISRUPTIONSEPTEMBER22.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420239288563223PNECOURTDISRUPTIONSEPTEMBER30.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420239289233723PNECOURTDISRUPTIONSEPTEMBER30.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023928935223PNECOURTDISRUPTIONSEPTEMBER30.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142023959215323NRCOURTREPORTERRECRUITMENTEFFORTS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202395993323NRCOURTREPORTERRECRUITMENTEFFORTS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
142024101141655NTA24-10-01-2024-APPELLATEDIVISION2025HEARINGS(2).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420241011418624PN-10-01-2024APPELLATEDIVISION2025.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420241016102344NTA24-10-16-2024-LACC3.0ROLLOUTTOADDITIONALLITIGATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024101611512024PN10-16-2024LACC3.0ROLLOUTTOADDITIONALLITIGATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024101810565624PN10-18-2024NOVEMBER5ELECTIONDAYNOTICE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024101967NTA24-10-01-2024-APPELLATEDIVISION2025HEARINGS(2).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024102135019NR10-2-24NewJudicialLeadershipElectedtoLeadSuperiorCourtofLACounty.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024102411204024NR10-24-24JudgeMurilloNomination.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202410248465324PN-10-24-2024-InterruptionofOnlineServicesonOct.26.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024102815571124PN10-28-2024NOVEMBER5ELECTIONDAYNOTICE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024102914423NTA24-10-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERSALEHI(1).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024102914463724PN10-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERSALEHI.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202410318260NR10-31-24-DowntownLosAngelesCivicCenterCourthousesandCourtFacilitiesClosedNov.1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024103191112NR10-31-24-DowntownLosAngelesCivicCenterCourthousesandCourtFacilitiesClosedNov.1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241048582824PN-10-04-2024-InterruptionofOnlineServicesonOct.5.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411131319324PN-11-13-2024-TorranceCourthouseClosure.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024111416174424PN-11-14-2024-AppellateeFiling.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241114173336NTA2411--14-2024-AppellateeFiling.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202411141755124PN-11-14-2024-AppellateeFiling.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241115112525NTA24-11-15-2024-FAMILYLAWSTANLEYMOSKDEPT46toDEPT1A.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241115112913NTA24-11-15-2024-FAMILYLAWSTANLEYMOSKDEPT46toDEPT1A1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241115113111NTA24-11-15-2024-FAMILYLAWSTANLEYMOSKDEPT46toDEPT1A1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411151203924PN-11-15-2024-FAMILYLAWMOSKDEPT46toDEPT1A.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110341424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110345424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110354324PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110364424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110395624PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411211044024PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110521224PN-11-21-2024PEOPLEV.ERIKGALENMENENDEZANDJOSEPHLYLE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112110531924PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112111171824NR11-21-2024COURTREPORTERWORKFORCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024112115493124PN-11-21-2024-InterruptionofOnlineServicesonNov.21.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241121155342NTA24-11-21-2024-InterruptionofOnlineServicesonNov.21.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241121164824PN-11-15-2024-FAMILYLAWMOSKDEPT46toDEPT1A(1).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241122111833NationalAdoptionDay2024.pdf,,,O,,,O,,,,O,O,,O,,,,,O,O,,,O,,,,,,O,,O,O,,,
14202411228365424PN-11-22-2024-eServiceLaunch.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411229158NTA24-11-22-2024-eServiceLaunch.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411229575524PN-11-15-2024-FAMILYLAWMOSKDEPT46toDEPT1A1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411410121NTA24-11-4-2024-STANLEYMOSKCOURTHOUSE-JUDGEWADA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202411410193524PN-11-04-2024STANLEYMOSKCOURTHOUSE-JUDGEWADA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202411494055NTA24-11-4-2024-STANLEYMOSKCOURTHOUSE-JUDGEWADA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024115111517NTA24-11-05-2024-CourtroomTechnology.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411711445024NR11-7-24CivilPathwayPilot.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202411711504324NTA11-7-24CivilPathwayPilot.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202411712312824NR11-7-24CivilPathwayPilot.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202411713544124NR11-7-24CivilPathwayPilot.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420241188167NTA24-01-18-2024-FAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSK.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420241188501324PNFAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSK.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202412128172724NR-12-12-202423-24BiennialReport.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202412128193924PN-12-12-202423-24BiennialReport.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024121614444124NTA-12-16-24-STANLEYMOSKCOURTHOUSE-JUDGEDAVIS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024121615253724NTA-12-16-24-STANLEYMOSKCOURTHOUSE-JUDGEDAVIS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024121615325624PN-12-16-2024STANLEYMOSKCOURTHOUSE-JUDGEDAVIS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024121811364624NTA-12-18-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420241218135915NTA24-12-18-2024-eServiceExpansion.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024121815393124PN-12-18-2024TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202412188554124PN-12-18-2024-eServiceExpansion.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241227141852NTA24-12-27-24-STANLEYMOSKCOURTHOUSE-JUDGEBERSHON.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202412301081924PN-12-30-2024COMPTONCOURTHOUSECOURTHOUSE-JUDGEPUENTE-PORRAS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202412308393824PN-12-27-2024STANLEYMOSKCOURTHOUSE-JUDGEBERSHON.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024123085731NTA24-12-30-24-COMPTONCOURTHOUSE-JUDGEPUENTE-PORRAS(003).pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024123110134724NTA-12-31-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024123110185524NTA-12-31-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024123110205624NTA-12-31-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024123111171324PN-12-31-2024TORRANCECOURTHOUSE-JUDGEWEINER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202412410758NR-12-4-24JudgeHwangConfirmation.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
