path,page_count
/NewsCenter/14202581116155325PN-LimitedCivilCollectionsHearingsareMovingFromChatsworthtoSanFernandoCourthouse(002).pdf,1
/NewsCenter/142023216164629AB2693Notification-2.16.2023.pdf,1
/NewsCenter/142023112014353823NRAPPOINTMENTSCHEDULER.pdf,4
/NewsCenter/14202592516383525NTA-09-25-2025-LACCCourtroomPreviewtoAdditionalCourtrooms.pdf,2
/NewsCenter/1420231029105823PNAPPELLATEHEARINGDATES2024.pdf,1
/NewsCenter/14202487133929NR7212024-COURTCLOSEDTOMORROWASWORKCONTINUESTOGETSYSTEMSBACKONLINEAFTERRANSOMWAREATTACK-1.pdf,7
/NewsCenter/14202431855724PN03-01-2024MARCH5ELECTIONDAYNOTICE.pdf,1
/NewsCenter/142023221164035AB2693Notification-2.21.2023.pdf,1
/NewsCenter/142025422153642NTA-04-22-2025TrafficArraignmentsandTrialsMoving.pdf,2
/NewsCenter/1420242298405124PN02-29-2024-WHITTERCOURTHOUSE-JUDGEKELLYBOYER.pdf,1
/NewsCenter/14202531914523625PN-03-19-2025-eServiceExpansionProbateandMentalHealth.pdf,2
/NewsCenter/142025181364524NR-1-8-2025SylmarJuvenileCourthouse.pdf,1
/NewsCenter/14202591611574025PN-09-16-2025-LongBeachCourthouseJudgeFrank.pdf,1
/NewsCenter/142024659481524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/1420241188167NTA24-01-18-2024-FAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSK.pdf,1
/NewsCenter/1420244214521824NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/14202442152324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/14202561015205025PN-06-9-2025STANLEYMOSKCOURTHOUSEJUDICIALCHANGES.pdf,1
/NewsCenter/142024101611512024PN10-16-2024LACC3.0ROLLOUTTOADDITIONALLITIGATION.pdf,2
/NewsCenter/142024669172524PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142024661339324PN06-06-2024-CASEINFORMATION.pdf,2
/NewsCenter/14202513103253NTA24-1-3-25-WHITTIERCOURTHOUSE-JUDGEMCCOY.pdf,1
/NewsCenter/1420255131393225PN05-13-2025-TrafficCitationAlertSystem-2.pdf,1
/NewsCenter/14202338163828AB2693Notification-3.8.2023.pdf,1
/NewsCenter/1420241259310NTA24-1-25-2024-TORRANCEJUDICIALASSIGNMENTCHANGES.pdf,1
/NewsCenter/14202573013561025PN-07-30-2025-InterruptionofOnlineServicesonAug.1-2.pdf,1
/NewsCenter/142023103010291423NREARLYDATAREVEALSPUBLICSAFETYBENEFITOFNEWPREARRAIGNMENTRELEASEPROTOCOLS.pdf,11
/NewsCenter/1420256415531625PN-06-04-2025-eServiceExpansionAppellate.pdf,2
/NewsCenter/14202311110185223PNWESTCOVINAJAC.pdf,1
/NewsCenter/14202392610542823NTAJMPANTELOPEVALLEYWORKSHOP.pdf,3
/NewsCenter/142023759234323NTATEMPORARYJUDGEMCLETRAINING.pdf,2
/NewsCenter/1420255616503025PN-5-6-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC.pdf,2
/NewsCenter/14202411711504324NTA11-7-24CivilPathwayPilot.pdf,2
/NewsCenter/14202564155838NTA25-06-04-2025-eServiceExpansionAppellate.pdf,2
/NewsCenter/142024815845224NR-08-15-2024-COURTREPORTERCRISISDASHBOARD.pdf,3
/NewsCenter/14202542214555NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3)(1).pdf,2
/NewsCenter/142024829114435NTA24-08-29-2024-WHITTIERCOURTHOUSE-CommissionerSuselCarrillo-Orellana.pdf,1
/NewsCenter/1420254221674725PN-4-22-2025TRAFFICINFRACTIONARRAIGNMENTSANDTRIALSFROMCHATSWORTHTOSANFERNANDOCOURTHOUSE.pdf,2
/NewsCenter/142023126943332023-GEN-005-00ExpressiveActivity012323.pdf,4
/NewsCenter/1420246211533624PN06-21-2024-INTERRUPTIONOFONLINESERVICESASTHECOURTPERFORMSMAINTENANCE.pdf,1
/NewsCenter/142024229579NTA24-02-02-2024-FAMILYLAWJUDICIALASSIGNMENTCHANGESATPASADENACOURTHOUSE.pdf,1
/NewsCenter/14202522510335425NTA-02-25-2025-SylmarCourthouseScheduledPowerOutage.pdf,1
/NewsCenter/142025491664125PN-4-11-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/1420248684531NTA24-08-06-2024-COURTTOOFFERBENCHCONDUCTANDDEMEANORTRAINING.pdf,2
/NewsCenter/142023130163448AB2693Notification-1.30.2023.pdf,1
/NewsCenter/1420246613291624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/14202311815151423NTAONLINESERVICESDISRUPTIONNOVEMBER9-12.pdf,1
/NewsCenter/142024121811364624NTA-12-18-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,1
/NewsCenter/14202582115162825NTA-08-21-2025-LACCCourtroomPreviewatStanleyMoskCivilCourtrooms.pdf,2
/NewsCenter/142024112111171824NR11-21-2024COURTREPORTERWORKFORCE.pdf,3
/NewsCenter/1420257181471625PN-07-18-2025-CourtWebsite.pdf,1
/NewsCenter/14202411410193524PN-11-04-2024STANLEYMOSKCOURTHOUSE-JUDGEWADA.pdf,1
/NewsCenter/142024659251524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/1420232116585AB2693Notification-2.1.2023.pdf,1
/NewsCenter/14202542511251525PN4-25-2025MandatoryE-FilingSearchWarrants.pdf,2
/NewsCenter/142025328132438NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,2
/NewsCenter/142025728312625NTA-07-02-2025-WebexVirtualCourtroomtoMSTeamsVirtualCourtroom.pdf,1
/NewsCenter/142023368311823PNFAMILYLAWMOSKDEPT25.pdf,1
/NewsCenter/142024951002COURTISSUESGENERALORDERALLOWINGELECTRONICRECORDING.pdf,3
/NewsCenter/142023139161622PNFAMILYLAWSTANLEYMOSK.pdf,1
/NewsCenter/142025123171532NR-01-23-25-TemporaryPauseonCollectionEfforts.pdf,2
/NewsCenter/142024669202224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142023316165217AB2693Notification-3.16.2023.pdf,1
/NewsCenter/14202441984421NTA24-04-19-2024-EXPANSIONOFRLLAMANDATORYSETTLEMENTCONFERENCEPROGRAMS.pdf,2
/NewsCenter/14202612011322726NTA01-20-26-StanleyMoskCourthouseandAntelopeValley-JudgeClayandJudgeForman.pdf,1
/NewsCenter/14202551211533625PN-5-12-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(1).pdf,2
/NewsCenter/1420232316134AB2693Notification-2.3.2023.pdf,1
/NewsCenter/14202311179113523NRNATIONALADOPTIONDAY.pdf,4
/NewsCenter/142024101141655NTA24-10-01-2024-APPELLATEDIVISION2025HEARINGS(2).pdf,1
/NewsCenter/14202392010553423PNCOMPTONPOWEROUTAGE_UPDATE.pdf,1
/NewsCenter/1420246188453324PN06-17-2024-UPDATEDREMOTEHEARINGSPLATFORMPILOTTOLAUNCHINPROBATEDEPARTMENT2D.pdf,2
/NewsCenter/1420248115371924PN08-1-2024FAMILYLAWDEPARTMENTCHANGEATTHEPOMONASOUTHCOURTHOUSE.pdf,1
/NewsCenter/142025112614194125NTA-11-26-2025-PrintingTranscripts.pdf,1
/NewsCenter/14202551212152725PN-5-12-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/14202582874443NTA25-STANLEYMOSKANDSANTAMONICACOURTHOUSES-September2025.pdf,1
/NewsCenter/1420251179566NationalAdoptionDay2024.pdf,4
/NewsCenter/14202327162630AB2693Notification-2.7.2023.pdf,1
/NewsCenter/14202411151203924PN-11-15-2024-FAMILYLAWMOSKDEPT46toDEPT1A.pdf,1
/NewsCenter/14202362913544523NTAFAMILYLAWMOSKDEPT8.pdf,1
/NewsCenter/1420258115283125NTA-08-01-2025-LACCRollouttoMentalHealth.pdf,2
/NewsCenter/14202611510262226-PN-01-15-26-ComptonCourthouseCommissionerJamesCooper.pdf,1
/NewsCenter/142024659251224PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/14202582015582225PN08-20-2025-ChatsworthCourthouseJudgeRichman.pdf,1
/NewsCenter/1420242814152NTA24-02-08-2024-CIVILANDFAMILYLAWJUDICIALASSIGNMENTCHANGESATCHATSWORTHCOURTHOUSE.pdf,1
/NewsCenter/142024222145357NTA24-02-22-2024-CHANGESTOCOURTRESERVATIONSYSTEM.pdf,1
/NewsCenter/142023101113956NR24-25CIVILGRANDJURYAPPLICANTS.pdf,2
/NewsCenter/1420242110232024PN02-01-2024COMPTONCOURTHOUSETOREOPENFRIDAYFEBRUARY2.pdf,1
/NewsCenter/1420261309265426-NTA-01-30-2026-StanleyMoskCourthouse-CommissionerMorcos.pdf,1
/NewsCenter/14202512159265225PN-12-15-2025-OnlineDisputeResolutionProgramEndingJan.1.pdf,2
/NewsCenter/14202432994935NTA2403-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGERBER.pdf,1
/NewsCenter/14202452292837NTA24-05-22-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,1
/NewsCenter/142026171461826NTA-01-07-2026-AccesstoTranscripts.pdf,2
/NewsCenter/1420256915403225PN-06-09-2025-SearchWarrantsCourthouseKiosks.pdf,2
/NewsCenter/142025130115618GeneralOrderreCourtSecurityVideos.pdf,2
/NewsCenter/1420257281138725NTA-07-28-2025-LACCCourtroomBroadcastsatStanleyMoskFamilyLawCourtrooms.pdf,2
/NewsCenter/1420251029839525NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,3
/NewsCenter/14202491916645NR2409-19-2024SUPERIORCOURTSEEKSAPPLICANTSFOR23-MEMBERCIVILGRANDJURY.pdf,2
/NewsCenter/14202491816585324NR09-18-2024JUDGEMICHELLEWILLIAMSCOURTCONFIRMATION.pdf,1
/NewsCenter/14202473091759NR7-23-2024SUPERIORCOURTOFLOSANGELESCOUNTYCOURTOPERATIONSUPDATE-1.pdf,2
/NewsCenter/1420231215804923NTAFAMILYLAWMOSKDEPT41.pdf,1
/NewsCenter/14202413133737NTA24-01-03-2024-NEWEFSPREJECTIONREPORTS.pdf,1
/NewsCenter/14202581115154825NTA-08-11-2025-LimitedCivilCollectionsMovingFromChatsworthtoSanFernandoCourthouse.pdf,1
/NewsCenter/1420233279151323PNCOMPTONCOURTHOUSEPARKINGSTRUCTURE.pdf,1
/NewsCenter/1420242271448024NR-02-27-2024-NewPARPDashboard.pdf,2
/NewsCenter/14202311218273423PNAPPOINTMENTSCHEDULER.pdf,4
/NewsCenter/142023538231323NTAFAMILYDIVISIONComptonCourthouseEFFMay82023.pdf,1
/NewsCenter/142023126945162023-GEN-006-00CourtSecurityVideos012323.pdf,2
/NewsCenter/142025314102114NTA25-03-14-2025-VirtualJudicialMentorProgram.pdf,3
/NewsCenter/142025771672525NTA-06-20-2025-ApplicantsForCourtCommissioner(1).pdf,2
/NewsCenter/142023315162044AB2693Notification-3.15.2023.pdf,1
/NewsCenter/1420251178104525PN11-07-2025REPORTAPPEARANCESUNAVAILABLEINCERTAINSTANLEYMOSKDEPARTMENTS1.pdf,2
/NewsCenter/1420258714124625PN-08-07-2025-InterruptionofOnlineServicesonAug.8-9.pdf,1
/NewsCenter/142024823101351NTA24-08-24-2024-LACC3.0EXPANSIONTOADDITIONALPROBATEDEPARTMENTS.pdf,1
/NewsCenter/1420246613302924PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/14202310128392523NTAECOURTDISRUPTIONOCTOBER132023.pdf,1
/NewsCenter/142024659301124PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142024421440924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/1420233110213223PNFAMILYLAWSTANLEYMOSKAB1058.pdf,1
/NewsCenter/142024112110345424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,2
/NewsCenter/1420246516185524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/14202551616736NTA25-05-16-2025-NEWPROCEDUREREGARDINGNOTICESOFSETTLEMENT.pdf,1
/NewsCenter/142023681434223NTACourtCommissioners.pdf,3
/NewsCenter/14202615155743NTA-StanleyMoskCourthouse-JudgeNguyenandJudgeMcFarland(1).pdf,1
/NewsCenter/14202371485722PNTorranceCourthouse.pdf,1
/NewsCenter/142024151433124PNCOMPTONCOURTHOUSECLOSUREUPDATE.pdf,4
/NewsCenter/1420246612122624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/1420256911284025PN-06-9-2025STANLEYMOSKCOURTHOUSEJUDICIALCHANGES.pdf,1
/NewsCenter/1420247309142324PN07-23-2024REMOTEAPPEARANCESUNAVAILABEINCIVILFAMILYLAWANDPROBATECASESTODAY.pdf,1
/NewsCenter/1420259161024125NTA-09-16-2025-LongBeachCourthouseJudgeFrank.pdf,1
/NewsCenter/142025121683525NTA-1-02-2025-MediationVolunteerPanel.pdf,3
/NewsCenter/1420231181517423PNONLINESERVICESDISRUPTIONNOVEMBER9-12.pdf,1
/NewsCenter/14202471102334NR07-01-2024-COURTTOREDUCESTAFFANDELIMINATEVACANTPOSITIONS.pdf,2
/NewsCenter/1420252715264024PN09-20-2024DigitalEvidenceSystem.pdf,1
/NewsCenter/142024731154158NTA24-07-31-2024-MANDATORYEFILINGRESUMES.pdf,1
/NewsCenter/14202487134043NR7212024-COURTCLOSEDTOMORROW.pdf,7
/NewsCenter/14202461213504524PN06-12-2024-UPDATEREMOTEHEARINGSPLATFORMPILOTTOLAUNCHINSELECTPROBATECOURTROOMS.pdf,2
/NewsCenter/1420231119283323NRCARECOURTWEBPAGE.pdf,4
/NewsCenter/142025115123939NTA25-STANLEYMOSKCOURTHOUSE-JudgeCommissionerCohen(1).pdf,1
/NewsCenter/142023126946192023-GEN-004-00CourtSecurity012323.pdf,3
/NewsCenter/14202552211474525PN-05-22-2025-eServiceExpansionCivilCases.pdf,2
/NewsCenter/1420246613361924PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142024827101128NTA24-08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,1
/NewsCenter/142024129104524PNCOMPTONCOURTHOUSECLOSURE.pdf,1
/NewsCenter/142023118165745AB2693Notification-1.18.2023.pdf,1
/NewsCenter/14202392811335423PNECOURTDISRUPTIONSEPTEMBER22.pdf,1
/NewsCenter/142025111214231NR11-01-25-ModifiedOperationsinDTLACivicCenter-1.pdf,2
/NewsCenter/142024103191112NR10-31-24-DowntownLosAngelesCivicCenterCourthousesandCourtFacilitiesClosedNov.1.pdf,2
/NewsCenter/1420246613354324PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/1420254161654825PN-04-16-2025-eServiceExpansionFamilyLawCases.pdf,2
/NewsCenter/14202482783034NTA24-08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,1
/NewsCenter/1420233278285123NTALACCUPDATES.pdf,4
/NewsCenter/14202512221401025NR12-22-2025ASLJurorServices.pdf,2
/NewsCenter/142023368304123NTAFAMILYLAWMOSKDEPT25.pdf,1
/NewsCenter/1420246613835142018311941120171204-Copy.pdf,0
/NewsCenter/1420231118272323NTAWESTCOVINAJAC.pdf,1
/NewsCenter/1420261161433226PN1-16-26DepositRequirementsandCopyOptionsforRespondents.pdf,2
/NewsCenter/142024830167251420248301322141420231099501723NTAAPPELLATEHEARINGDATES2024.pdf,1
/NewsCenter/1420237616204223NTAFamilyLawAntonovich.pdf,1
/NewsCenter/142025422153516NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3).pdf,2
/NewsCenter/14202544135457NTA-04-04-2025TemporaryJudgeRecruitment.pdf,1
/NewsCenter/1420251818443125PN01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,1
/NewsCenter/14202321881523NRCOURTREPORTERRECRUITMENT_RETENTION.pdf,3
/NewsCenter/142024112110354324PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,2
/NewsCenter/142026151672726PN1-5-2026JudicialAssignmentChangesNguyenMcFarland.pdf,1
/NewsCenter/142024226154456NTA24-02-26-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,3
/NewsCenter/1420241011418624PN-10-01-2024APPELLATEDIVISION2025.pdf,1
/NewsCenter/1420241115112913NTA24-11-15-2024-FAMILYLAWSTANLEYMOSKDEPT46toDEPT1A1.pdf,1
/NewsCenter/142023102933723NTAAPPELLATEHEARINGDATES2024.pdf,1
/NewsCenter/14202395993323NRCOURTREPORTERRECRUITMENTEFFORTS.pdf,4
/NewsCenter/1420247309215824PN07-24-2024REMOTEAPPEARANCESNOWAVAILABLEINCIVILCASESONLY-1.pdf,1
/NewsCenter/142024530972824NR-05-30-2024-CourttoLaunchOnlineAbilitytoPayTool.pdf,2
/NewsCenter/1420232271045223PNPROBATEEFILINGUPDATE.pdf,1
/NewsCenter/1420257311664025NTA-07-31-2025-FamilyLawJudicialAssignmentChangesattheChatsworthCourthouse(2).pdf,1
/NewsCenter/1420243128323GettheFAQsAbouttheCourt_sNameSearchPolicy.pdf,1
/NewsCenter/14202310128292523PNECOURTDISRUPTIONOCTOBER132023.pdf,1
/NewsCenter/142025718202525PN-07-1-2025WEBREDESIGN.pdf,2
/NewsCenter/14202511794143NR11-21-2024COURTREPORTERWORKFORCE.pdf,3
/NewsCenter/14202391514513823PNONLINESERVICEINTERRUPTIONSEPTEMBER16.pdf,1
/NewsCenter/142023214162611AB2693Notification-2.14.2023.pdf,1
/NewsCenter/1420257810333925NTA-07-08-2025-RemoteCourtReporters.pdf,2
/NewsCenter/14202312010453623NTAPROBATESTANLEYMOSK.pdf,1
/NewsCenter/14202561612527NTA25-06-16-2025-LACCCriminalCourthousesRolloutPhase3.pdf,2
/NewsCenter/14202332013455523NTAEFILEDFILEDSTAMPCHANGING.pdf,1
/NewsCenter/142024612111727NTA24-06-12-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinSelectProbateCourtrooms.pdf,2
/NewsCenter/14202337164819AB2693Notification-3.7.2023.pdf,1
/NewsCenter/1420237199242823PNFAMILYLAWMOSKDEPT83.pdf,1
/NewsCenter/14202582815342525-PN-08-28-2025-ElectronicDeliveryofRecordonAppeal.pdf,2
/NewsCenter/142024123110134724NTA-12-31-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,1
/NewsCenter/142025221985525PN-02-21-2025-eServiceExpansionJuvenileDependency(1).pdf,2
/NewsCenter/14202461314135NTA24-06-13-2024-CHATSWORTHCOURTHOUSE-COMMISSIONERDUJAN.pdf,1
/NewsCenter/142024112115493124PN-11-21-2024-InterruptionofOnlineServicesonNov.21.pdf,1
/NewsCenter/14202336831823PNFAMILYLAWMOSKDEPT25.pdf,1
/NewsCenter/14202542410512625NR-04-24-2025-SurveyResults.pdf,3
/NewsCenter/14202441715475124PN04-17-2024-TORRANCECOURTHOUSE-JUDGEETO.pdf,1
/NewsCenter/1420246511593724PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142025115134836NTA25-STANLEYMOSKCOURTHOUSE-JudgeCommissionerCohen(1).pdf,1
/NewsCenter/1420231118284223NTAWESTCOVINAJAC.pdf,1
/NewsCenter/1420231215757823NTAFAMILYLAWMOSKDEPT41-.pdf,1
/NewsCenter/142025314101839NTA25-03-14-2025-VirtualJudicialMentorProgram.pdf,3
/NewsCenter/1420244214332024NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/142025181964525NR-1-8-2025SylmarJuvenileCourthouse.pdf,1
/NewsCenter/142025130115411GeneralOrderReCourtSecurity.pdf,5
/NewsCenter/1420244258474124PN04-24-2024-ELECTRONICCERTIFICATIONOFPROBATELETTERSAVAILABLEMAY1.pdf,1
/NewsCenter/14202591815494825PN-09-18-2025-LocalRules.pdf,2
/NewsCenter/14202491114495424NTA09-11-2024ApplicationsOpenforMediationVolunteerPanel.pdf,3
/NewsCenter/14202473115320NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,1
/NewsCenter/142025328132435NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,2
/NewsCenter/14202415143724PNCOMPTONCOURTHOUSECLOSUREUPDATE.pdf,4
/NewsCenter/14202411141755124PN-11-14-2024-AppellateeFiling.pdf,1
/NewsCenter/1420259119285425NTA-09-11-2025-ProbateJudicialAssignmentChanges.pdf,1
/NewsCenter/14202541516533025PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/14202391810362723NTAIMPLICITBIASTRAININGOCTOBER3.pdf,1
/NewsCenter/1420261291456426-NTA-01-29-26-PasadenaCourthouseJudgeKimberlyRepecka.pdf,1
/NewsCenter/142025102913591925PN10-29-2025MandatoryEfilingforMentalHealth.pdf,1
/NewsCenter/142025819402025NTA-08-01-2025-ScheduledOnlineServicesMaintenancePostponed.pdf,1
/NewsCenter/1420237208532523NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,5
/NewsCenter/142025121215145NR-12-12-25-CourtLaunchesCourtCommons.pdf,3
/NewsCenter/1420251216101125NTA-1-02-2025-MediationVolunteerPanel.pdf,3
/NewsCenter/1420251023133142NTA25-STANLEYMOSKCOURTHOUSE-JudgeStephenMorgan(1).pdf,1
/NewsCenter/14202615161646NTA-StanleyMoskCourthouse-JudgeNguyenandJudgeMcFarland(1).pdf,1
/NewsCenter/142023668214323NTAFAMILYLAWMOSKDEPT13.pdf,1
/NewsCenter/1420236215415423NTAEastDistrictFamilyLawCourtroomChangeCommBeasley.pdf,1
/NewsCenter/142025422169225PN-4-22-2025TRAFFICINFRACTIONARRAIGNMENTSANDTRIALSMOVE.pdf,2
/NewsCenter/1420251178171825NTA-11-07-2025-RemoteAppearancesUnavailableinCertainDepartmentsinStanleyMosk.pdf,2
/NewsCenter/1420232148475023NTAAPPELLATEAPPOINTEDPANEL.pdf,2
/NewsCenter/142023117162931AB2693Notification-1.17.2023.pdf,1
/NewsCenter/142024729163959NR07-29-2024-COURTSYSTEMSRETURNTOFULLFUNCTIONALITY(1).pdf,2
/NewsCenter/142023126164255AB2693Notification-1.26.2023.pdf,1
/NewsCenter/142023210162655AB2693Notification-2.10.2023.pdf,1
/NewsCenter/142024926144847NTA24-09-26-2024-InterruptionofOnlineServices.pdf,1
/NewsCenter/142024123085731NTA24-12-30-24-COMPTONCOURTHOUSE-JUDGEPUENTE-PORRAS(003).pdf,1
/NewsCenter/14202532414434325NR-03-24-2024-ComprehensiveYouthJusticeSelf-Assessment.pdf,2
/NewsCenter/14202581214262725PN08-12-2025-PasadenaCourthouseJudgeYang.pdf,1
/NewsCenter/142025639351925NTA-06-03-2025-ApplicantsForCourtCommissioner.pdf,2
/NewsCenter/1420251819403525NR1-08-2025-1-9-SylmarJuvenileCourthouseClosure.pdf,1
/NewsCenter/1420249201439024PN09-20-2024DigitalEvidenceSystem.pdf,1
/NewsCenter/14202582916292925NTA-08-29-2025-ProbateDivisionRateIncrease.pdf,1
/NewsCenter/14202361510333223NTAFAMILYLAWMOSKDEPT7and13.pdf,1
/NewsCenter/1420252149485925NTA-2-14-25ChatsworthCourthouse-JudgeShort.pdf,1
/NewsCenter/14202517104728BIENNIAL_REPORT_2023-2024.pdf,82
/NewsCenter/142024617172042NTA24-06-17-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinProbateDepartment2D.pdf,2
/NewsCenter/14202336163636AB2693Notification-3.6.2023.pdf,1
"/NewsCenter/14202473115252324PN07-31-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURT,CIVIL,FAMILYLAW,JUVENILEDEPENDENCYANDPROBATECASES.pdf",1
/NewsCenter/1420235258442723NTAMENTALHEALTHHOLLYWOODJUDICIALASSIGNMENTCHANGE.pdf,1
/NewsCenter/142023217164453AB2693Notification-2.17.2023.pdf,1
/NewsCenter/142025115105325NR-01-13-2025-CourtServices.pdf,2
/NewsCenter/14202491916449NR2409-19-2024SUPERIORCOURTOFLOSANGELESCOUNTYSEEKSAPPLICANTSFOR23-MEMBERCIVILGRANDJURY.pdf,2
/NewsCenter/142024123111171324PN-12-31-2024TORRANCECOURTHOUSE-JUDGEWEINER.pdf,1
/NewsCenter/14202322816335AB2693Notification-2.28.2023.pdf,1
/NewsCenter/142023959215323NRCOURTREPORTERRECRUITMENTEFFORTS.pdf,4
/NewsCenter/1420241122111833NationalAdoptionDay2024.pdf,4
/NewsCenter/1420247308211224PN07-19-2024COURTCONNECTIVITYISSUESREVISEDUPDATE.pdf,1
/NewsCenter/1420251029936425NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,2
/NewsCenter/1420251238152NTA25-01-23-2025-STANLEYMOSKCOURTHOUSE-COMMISSIONERJENNELLR.MIMMS.pdf,1
/NewsCenter/14202422981613NTA2402-29-2024-WHITTERCOURTHOUSE-JUDGEKELLYBOYER.pdf,1
/NewsCenter/142023426143023PNWHITTIERFAMILYLAWJAC.pdf,1
/NewsCenter/1420248291203224PN08-29-2024-WHITTIERCOURTHOUSE-COMMISSIONERCARILLO-ORELLANA.pdf,1
/NewsCenter/142025122915355825NR12-29-2025NewJointPetitionforDissolution-PressRelease(2).pdf,2
/NewsCenter/1420252415735NTA25-STANLEYMOSKCOURTHOUSE-JudgeDordiandJudgeStory-Feb2025.pdf,1
/NewsCenter/14202411211044024PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,2
