path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/private/humboldt/memo-justice-partners-03-10-2021.pdf,True,0,True,0
/private/humboldt/notice-filing-petition-certificate-rehabilitation-and-pardon-cr21-0004.pdf,True,0,True,0
/private/humboldt/notice-respondent-be-served-withrfo.pdf,True,0,True,0
/private/humboldt/online-hearing-connection-instructions.pdf,True,0,True,0
/private/humboldt/penal-code-section-29810-plea-form.pdf,True,0,True,0
/private/humboldt/petition-and-order-seal-and-destroy-arrest-records.pdf,True,0,True,0
/private/humboldt/petition-certificate-rehabilitation-and-pardon-cr21-0003.pdf,True,0,True,0
/private/humboldt/press-release-05-26-2022.pdf,True,0,True,0
/private/humboldt/proof-service-cr21-0006.pdf,True,0,True,0
/private/humboldt/proposed-amendments-local-rules-2021.pdf,True,0,True,0
/private/humboldt/proposed-amendments-local-rules-32c.pdf,True,0,True,0
/private/humboldt/proposed-amendments-local-rules-812.pdf,True,0,True,0
/private/humboldt/proposed-civil-amendments-eff-07-01-22.pdf,True,0,True,0
/private/humboldt/proposed-criminal-amendments-eff-07-01-2022-03-28-2022.pdf,True,0,True,0
/private/humboldt/proposed-general-amendments-local-rules-03-28-2022.pdf,True,0,True,0
/private/humboldt/public-health-screening-form-website-rev-2-9-21.pdf,True,0,True,0
/private/humboldt/request-calendar.pdf,True,0,True,0
/private/humboldt/research-request-form-1.pdf,True,0,True,0
/private/humboldt/selfhelp-workshop-schedule.pdf,True,0,True,0
/private/humboldt/smallclaimscourt-ppt.pdf,True,0,True,0
/private/humboldt/statement-requesting-presence-court-reporter.pdf,True,0,True,0
/private/humboldt/statewide-civil-fee-schedule-eff-01-01-2022-local-fees.pdf,True,0,True,0
/private/humboldt/temp_covid-19_local_rule_no_3.pdf,True,0,True,0
/private/humboldt/ud-faqs.pdf,True,0,True,0
/private/humboldt/video-conferencing-best-practices.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29475/dv109---notice-of-court-hearing-(2.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29480/dv109---notice-of-court-hearing-(2-(1-(1.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29481/clets001---confidential-clets-information-(1.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29481/dv100-dvro-request-(2.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29481/dv109---notice-of-court-hearing-(2.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29481/dv110---temporary-restraining-order-document-(2.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29482/clets001---confidential-clets-information.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29482/dv100-dvro-request.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29482/dv109---notice-of-court-hearing.pdf,True,0,True,0
/private/humboldt/webform/dv_gv_online_submission_01/29482/dv110---temporary-restraining-order-document.pdf,True,0,True,0
/private/humboldt/webform/job_application/30739/josie_vasquez_resume_.pdf,True,0,True,0
/private/humboldt/webform/job_application/30745/resume.pdf,True,0,True,0
/private/humboldt/webform/job_application/30761/leianata_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application/30984/Resume 2023.pdf,True,0,True,0
/private/humboldt/webform/job_application/30984/court-reporter-cover-letter.pdf,True,0,True,0
/private/humboldt/webform/job_application/31049/Employment Letter of Rec- Brianna Juarez.HCSC Deputy Clerk.pdf,True,0,True,0
/private/humboldt/webform/job_application/31183/resume-evalyn-simmons.pdf,True,0,True,0
/private/humboldt/webform/job_application/31195/2024resume.pdf,True,0,True,0
/private/humboldt/webform/job_application/31243/resume_evalyn_simmons.pdf,True,0,True,0
/private/humboldt/webform/job_application/31245/sabrina-updated-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application/31427/resume-2024-(1.pdf,True,0,True,0
/private/humboldt/webform/job_application/31522/resume-for-county-of-employment-for-deputy-clerk-job.pdf,True,0,True,0
/private/humboldt/webform/job_application/31556/resume-(2.pdf,True,0,True,0
/private/humboldt/webform/job_application/31729/Final report Dec 23.pdf,True,0,True,0
/private/humboldt/webform/job_application/31849/etukima_cover-letter.pdf,True,0,True,0
/private/humboldt/webform/job_application/31857/ethan-schmerling-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31867/resume202405140318.pdf,True,0,True,0
"/private/humboldt/webform/job_application_revised/31876/henson,-crystal-_-(707-499-7597.pdf",True,0,True,0
/private/humboldt/webform/job_application_revised/31880/updated-resume-(3.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31887/Letter of recommendation Lilii-compressed.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31887/letter-of-interest.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31892/Degrees RW.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31892/resume-(1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31900/Michelle Williams Resume (1).docx-3.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31900/cover-letter-for-county-human-resources-analyst.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31904/etukima_cover-letter.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31909/Final CV.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31909/leif-kamruds-resume---resume-1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/31912/resume-2024.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/32178/MMireles_CaliforniaInterpreter.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/32178/mireles_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/32377/zachary-cox-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/32472/dominick_fusi_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34581/prince-cv-(4-1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34635/leianata_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34712/57094417-9f3d-411c-8600-e97a4cb98978.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34777/1b68c83e-936b-4652-a5d5-f77e3f83783d.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34810/resume-sarariley.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34811/keegan-king-resume-2025.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34901/haleyhalligan-resume-2025-humboldtsuperiorcourt.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34944/josegomezcoverletter.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34962/holly_bateman_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/34970/resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35387/resume-2.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35480/steele-branford-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35494/matthew_schackow_resume-(1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35606/roy-_thomas-jr.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35861/eva-cv-(3.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/35957/jacks-von-liria-resume-5.0.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36340/updatedresume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36359/real-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36408/Cover letter.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36426/lestetter-resume-(1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36484/k.-hubbard-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36531/Cover Letter.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36543/dr-phillip-jj-scheir-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36668/valerie_ruiz_resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36853/cover-letter-relocation-to-superior-court.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36958/ethan-persaud-resume_10_15_2025.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36964/Kate Weston cover letter for Paralegal Humboldt Superior Court.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/36964/kate_weston_resume_paralegal-humboldt-jan-7-2026.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37002/CV 2026 .pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37002/cover-ltr-relocation-to-superior-court-2.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37345/pamela-cosel-resume-jan2026.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37348/Phillip Scheir - Cover letter for H.C. Court Coordinator.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37348/dr.-phillip-j.j.-scheir-resume.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37395/DD19FD68-4488-4DF9-944B-104F351646E1.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37395/img_3515.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37421/Kate Weston Cover Letter for Deputy Clerk Humboldt Superior Court.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37421/kate_weston_resume_l-jan-9-2026.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37422/Transcripts graduate (1).pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37443/resume_2026_02.pdf,True,0,True,0
/private/humboldt/webform/job_application_revised/37455/Quinn-Letter of Recommendation.pdf,True,0,True,0
"/private/humboldt/webform/settlement_conference_/32208/Sidoff v. SNPM Hotels, LLC - CV2301796 - 5Sep2024 request for settlement conference.pdf",True,0,True,0
/private/humboldt/webform/settlement_conference_/32445/MSC Statement - FILED 8-23-2024.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/33389/Court's Notice of Hrg (MSC on 2-11-2025) FILED 12-9-2024.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/33643/Defendant's Request for Settlement Conference.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/34622/Defs Request Settlement Conference.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/34954/VANONI Request for MSC 061225.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/35092/Request for Settlement Conference  .pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/36133/Request for Settlement Conference 10-3-2025.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/36278/our-fault-vidplay1.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/36279/our-fault-vidplay1.pdf,True,0,True,0
/private/humboldt/webform/settlement_conference_/36662/Request for Settlement Conference 12-1-2025.pdf,True,0,True,0
